2026-05-06T12:57:17Z,fts-test-gics-1,84.92,1927366574,32212254720,5.98,281000000,177000000,1500000000,3430000000,139
2026-05-06T12:57:17Z,fts-test-gics-db-1,12.92,566440755,32212254720,1.76,80600000,243000000,220000000,1470000000,49
2026-05-06T12:57:17Z,fts-test-keycloak-1,0.14,473956352,32212254720,1.47,270000,488000,339000000,1040000000,79
2026-05-06T12:57:17Z,fts-test-cd-hds-1,0.04,2342904660,32212254720,7.28,12100000000,2080000000,10600000000,189000000000,109
2026-05-06T12:57:17Z,fts-test-keystore-1,4.54,74186752,32212254720,0.23,81300000,39200000,17400000,2660000000,6
2026-05-06T12:57:22Z,fts-test-gpas-1,10.79,1725503111,32212254720,5.36,823000,924000,8190,1440000000,174
2026-05-06T12:57:22Z,fts-test-rd-agent-1,206.51,553962701,32212254720,1.72,5940000,4970000,0,13500000,115
2026-05-06T12:57:22Z,fts-test-gpas-db-1,5.63,468398899,32212254720,1.45,343000,297000,130000000,624000000,41
2026-05-06T12:57:22Z,fts-test-cd-agent-1,199.02,1159641170,32212254720,3.60,40000000,6220000,0,13600000,124
2026-05-06T12:57:22Z,fts-test-rd-hds-1,148.11,1640677507,32212254720,5.09,4740000,1290000,73700,123000000,116
2026-05-06T12:57:22Z,fts-test-tc-agent-1,201.33,564343603,32212254720,1.75,13100000,7460000,0,696000,185
2026-05-06T12:57:22Z,fts-test-gics-1,117.21,1927366574,32212254720,5.98,286000000,181000000,1500000000,3430000000,139
2026-05-06T12:57:22Z,fts-test-gics-db-1,9.32,566440755,32212254720,1.76,81600000,247000000,220000000,1470000000,49
2026-05-06T12:57:22Z,fts-test-keycloak-1,0.18,473956352,32212254720,1.47,270000,488000,339000000,1040000000,79
2026-05-06T12:57:22Z,fts-test-cd-hds-1,0.06,2341830918,32212254720,7.27,12100000000,2080000000,10600000000,189000000000,109
2026-05-06T12:57:22Z,fts-test-keystore-1,2.49,75308728,32212254720,0.23,81900000,39400000,17400000,2660000000,6
2026-05-06T12:57:26Z,fts-test-gpas-1,58.11,1724429369,32212254720,5.35,1060000,1190000,8190,1440000000,174
2026-05-06T12:57:26Z,fts-test-rd-agent-1,10.81,557527859,32212254720,1.73,9700000,8230000,0,13600000,113
2026-05-06T12:57:26Z,fts-test-gpas-db-1,3.84,469657190,32212254720,1.46,439000,382000,130000000,683000000,41
2026-05-06T12:57:26Z,fts-test-cd-agent-1,173.56,1341103538,32212254720,4.17,46100000,9090000,0,13700000,119
2026-05-06T12:57:26Z,fts-test-rd-hds-1,0.23,1727650595,32212254720,5.36,7930000,2130000,73700,129000000,121
2026-05-06T12:57:26Z,fts-test-tc-agent-1,179.16,688914432,32212254720,2.14,15000000,9290000,0,729000,184
2026-05-06T12:57:26Z,fts-test-gics-1,127.36,1927366574,32212254720,5.99,291000000,183000000,1500000000,3430000000,139
2026-05-06T12:57:26Z,fts-test-gics-db-1,12.75,566440755,32212254720,1.76,82700000,252000000,220000000,1470000000,49
2026-05-06T12:57:26Z,fts-test-keycloak-1,0.15,473956352,32212254720,1.47,270000,488000,339000000,1040000000,79
2026-05-06T12:57:26Z,fts-test-cd-hds-1,0.06,2341830918,32212254720,7.27,12100000000,2090000000,10600000000,189000000000,109
2026-05-06T12:57:26Z,fts-test-keystore-1,2.42,75927388,32212254720,0.24,82400000,40100000,17400000,2660000000,6
2026-05-06T12:57:31Z,fts-test-gpas-1,20.88,1725503111,32212254720,5.36,1390000,1560000,8190,1440000000,174
2026-05-06T12:57:31Z,fts-test-rd-agent-1,62.81,562665882,32212254720,1.75,14500000,11700000,0,13600000,113
2026-05-06T12:57:31Z,fts-test-gpas-db-1,2.55,469971763,32212254720,1.46,571000,501000,130000000,694000000,41
2026-05-06T12:57:31Z,fts-test-cd-agent-1,202.78,1355062182,32212254720,4.21,57200000,13800000,0,13700000,123
2026-05-06T12:57:31Z,fts-test-rd-hds-1,144.82,1570884289,32212254720,4.88,13100000,3470000,73700,140000000,115
2026-05-06T12:57:31Z,fts-test-tc-agent-1,384.81,719742566,32212254720,2.23,20400000,13000000,0,762000,185
2026-05-06T12:57:31Z,fts-test-gics-1,67.71,1927366574,32212254720,5.98,297000000,188000000,1500000000,3430000000,139
2026-05-06T12:57:31Z,fts-test-gics-db-1,6.44,566440755,32212254720,1.76,83700000,257000000,220000000,1470000000,49
2026-05-06T12:57:31Z,fts-test-keycloak-1,0.18,473956352,32212254720,1.47,270000,488000,339000000,1040000000,79
2026-05-06T12:57:31Z,fts-test-cd-hds-1,111.83,2340757176,32212254720,7.27,12100000000,2100000000,10600000000,189000000000,111
2026-05-06T12:57:31Z,fts-test-keystore-1,2.58,76587991,32212254720,0.24,83100000,40900000,17400000,2660000000,6
2026-05-06T12:57:35Z,fts-test-gpas-1,55.69,1725503111,32212254720,5.36,1790000,2010000,8190,1440000000,171
2026-05-06T12:57:35Z,fts-test-rd-agent-1,0.15,564553318,32212254720,1.75,16900000,14500000,0,13600000,113
2026-05-06T12:57:35Z,fts-test-gpas-db-1,5.49,469657190,32212254720,1.46,734000,647000,130000000,703000000,41
2026-05-06T12:57:35Z,fts-test-cd-agent-1,119.12,1626718863,32212254720,5.05,67300000,15100000,0,13700000,121
2026-05-06T12:57:35Z,fts-test-rd-hds-1,0.15,1578400481,32212254720,4.90,14000000,3700000,73700,142000000,114
2026-05-06T12:57:35Z,fts-test-tc-agent-1,212.59,745327821,32212254720,2.31,23500000,15300000,0,795000,185
2026-05-06T12:57:35Z,fts-test-gics-1,88.62,1927366574,32212254720,5.99,306000000,192000000,1500000000,3430000000,139
2026-05-06T12:57:35Z,fts-test-gics-db-1,13.20,566440755,32212254720,1.76,85300000,264000000,220000000,1470000000,49
2026-05-06T12:57:35Z,fts-test-keycloak-1,0.16,473956352,32212254720,1.47,270000,488000,339000000,1040000000,79
2026-05-06T12:57:35Z,fts-test-cd-hds-1,0.08,2341830918,32212254720,7.27,12100000000,2110000000,10600000000,189000000000,111
2026-05-06T12:57:35Z,fts-test-keystore-1,1.97,77101793,32212254720,0.24,83800000,41100000,17400000,2660000000,6
2026-05-06T12:57:40Z,fts-test-gpas-1,56.89,1725503111,32212254720,5.36,2220000,2500000,8190,1440000000,171
2026-05-06T12:57:40Z,fts-test-rd-agent-1,0.91,565706752,32212254720,1.76,19500000,16700000,0,13700000,110
2026-05-06T12:57:40Z,fts-test-gpas-db-1,2.24,469762048,32212254720,1.46,915000,807000,130000000,710000000,41
2026-05-06T12:57:40Z,fts-test-cd-agent-1,173.73,1635308798,32212254720,5.08,67900000,17400000,0,13800000,119
2026-05-06T12:57:40Z,fts-test-rd-hds-1,3.24,1551556936,32212254720,4.82,16300000,4280000,73700,147000000,115
2026-05-06T12:57:40Z,fts-test-tc-agent-1,78.33,747424973,32212254720,2.32,26700000,17700000,0,827000,182
2026-05-06T12:57:40Z,fts-test-gics-1,88.72,1927366574,32212254720,5.99,312000000,195000000,1500000000,3430000000,139
2026-05-06T12:57:40Z,fts-test-gics-db-1,16.37,566440755,32212254720,1.76,86600000,270000000,220000000,1470000000,49
2026-05-06T12:57:40Z,fts-test-keycloak-1,0.15,472802918,32212254720,1.47,270000,488000,339000000,1040000000,67
2026-05-06T12:57:40Z,fts-test-cd-hds-1,0.35,2341830918,32212254720,7.27,12100000000,2110000000,10600000000,189000000000,111
2026-05-06T12:57:40Z,fts-test-keystore-1,1.89,77751910,32212254720,0.24,84400000,41400000,17400000,2660000000,6
2026-05-06T12:57:44Z,fts-test-gpas-1,67.61,1725503111,32212254720,5.36,2550000,2880000,8190,1440000000,171
2026-05-06T12:57:44Z,fts-test-rd-agent-1,10.87,567279616,32212254720,1.76,21400000,18300000,0,13700000,113
2026-05-06T12:57:44Z,fts-test-gpas-db-1,3.42,469762048,32212254720,1.46,1050000,927000,130000000,715000000,41
2026-05-06T12:57:44Z,fts-test-cd-agent-1,153.73,1636382540,32212254720,5.08,68900000,19100000,0,13800000,122
2026-05-06T12:57:44Z,fts-test-rd-hds-1,6.88,1489279910,32212254720,4.63,17700000,4680000,73700,150000000,114
2026-05-06T12:57:44Z,fts-test-tc-agent-1,165.82,777099674,32212254720,2.41,31800000,21100000,0,827000,186
2026-05-06T12:57:44Z,fts-test-gics-1,78.42,1927366574,32212254720,5.99,319000000,200000000,1500000000,3430000000,139
2026-05-06T12:57:44Z,fts-test-gics-db-1,10.04,566440755,32212254720,1.76,88000000,276000000,220000000,1470000000,49
2026-05-06T12:57:44Z,fts-test-keycloak-1,5.09,472802918,32212254720,1.47,270000,488000,339000000,1040000000,67
2026-05-06T12:57:44Z,fts-test-cd-hds-1,0.12,2341830918,32212254720,7.27,12100000000,2110000000,10600000000,189000000000,111
2026-05-06T12:57:44Z,fts-test-keystore-1,2.85,78118912,32212254720,0.24,85000000,41600000,17400000,2660000000,6
2026-05-06T12:57:48Z,fts-test-gpas-1,64.69,1727650595,32212254720,5.36,2910000,3280000,8190,1440000000,172
2026-05-06T12:57:48Z,fts-test-rd-agent-1,50.19,567908762,32212254720,1.76,22900000,19200000,0,13700000,110
2026-05-06T12:57:48Z,fts-test-gpas-db-1,3.35,469866906,32212254720,1.46,1200000,1060000,130000000,722000000,41
2026-05-06T12:57:48Z,fts-test-cd-agent-1,320.32,1643898733,32212254720,5.10,96600000,21000000,0,13800000,141
2026-05-06T12:57:48Z,fts-test-rd-hds-1,41.36,1500017328,32212254720,4.66,18600000,4900000,73700,337000000,113
2026-05-06T12:57:48Z,fts-test-tc-agent-1,331.75,784544563,32212254720,2.44,34800000,23100000,0,860000,185
2026-05-06T12:57:48Z,fts-test-gics-1,63.20,1927366574,32212254720,5.99,326000000,204000000,1500000000,3430000000,139
2026-05-06T12:57:48Z,fts-test-gics-db-1,8.21,566440755,32212254720,1.76,89100000,282000000,220000000,1470000000,49
2026-05-06T12:57:48Z,fts-test-keycloak-1,0.17,472802918,32212254720,1.47,270000,488000,339000000,1040000000,67
2026-05-06T12:57:48Z,fts-test-cd-hds-1,190.72,2346125885,32212254720,7.29,12100000000,2130000000,10600000000,189000000000,112
2026-05-06T12:57:48Z,fts-test-keystore-1,1.90,78559314,32212254720,0.24,85500000,41700000,17400000,2660000000,6
2026-05-06T12:57:53Z,fts-test-gpas-1,41.01,1725503111,32212254720,5.36,3370000,3800000,8190,1440000000,170
2026-05-06T12:57:53Z,fts-test-rd-agent-1,23.33,568642765,32212254720,1.77,25400000,21600000,0,13700000,110
2026-05-06T12:57:53Z,fts-test-gpas-db-1,9.50,469866906,32212254720,1.46,1380000,1230000,130000000,729000000,41
2026-05-06T12:57:53Z,fts-test-cd-agent-1,130.36,1912334189,32212254720,5.94,102000000,23100000,0,13800000,140
2026-05-06T12:57:53Z,fts-test-rd-hds-1,17.98,1519344681,32212254720,4.72,20900000,5520000,73700,342000000,113
2026-05-06T12:57:53Z,fts-test-tc-agent-1,225.93,789577728,32212254720,2.45,38100000,25700000,0,893000,182
2026-05-06T12:57:53Z,fts-test-gics-1,122.18,1927366574,32212254720,5.99,333000000,207000000,1500000000,3430000000,139
2026-05-06T12:57:53Z,fts-test-gics-db-1,12.92,566440755,32212254720,1.76,90700000,289000000,220000000,1470000000,49
2026-05-06T12:57:53Z,fts-test-keycloak-1,0.21,472802918,32212254720,1.47,270000,488000,339000000,1040000000,67
2026-05-06T12:57:53Z,fts-test-cd-hds-1,81.34,2345052144,32212254720,7.28,12100000000,2140000000,10600000000,189000000000,112
2026-05-06T12:57:53Z,fts-test-keystore-1,2.25,79324774,32212254720,0.25,86300000,42100000,17400000,2660000000,6
2026-05-06T12:57:57Z,fts-test-gpas-1,0.13,1725503111,32212254720,5.36,3520000,3970000,8190,1440000000,171
2026-05-06T12:57:57Z,fts-test-rd-agent-1,6.25,571159347,32212254720,1.77,27700000,23600000,0,13800000,110
2026-05-06T12:57:57Z,fts-test-gpas-db-1,0.32,469866906,32212254720,1.46,1450000,1280000,130000000,737000000,41
2026-05-06T12:57:57Z,fts-test-cd-agent-1,18.25,1913407930,32212254720,5.94,114000000,25000000,0,13900000,140
2026-05-06T12:57:57Z,fts-test-rd-hds-1,0.10,1560146870,32212254720,4.84,22800000,6020000,123000,431000000,113
2026-05-06T12:57:57Z,fts-test-tc-agent-1,28.87,790311731,32212254720,2.45,42900000,28600000,0,926000,182
2026-05-06T12:57:57Z,fts-test-gics-1,77.24,1928440316,32212254720,5.99,343000000,213000000,1500000000,3430000000,139
2026-05-06T12:57:57Z,fts-test-gics-db-1,11.39,566440755,32212254720,1.76,92600000,297000000,220000000,1470000000,49
2026-05-06T12:57:57Z,fts-test-keycloak-1,0.15,472802918,32212254720,1.47,270000,488000,339000000,1040000000,67
2026-05-06T12:57:57Z,fts-test-cd-hds-1,28.37,2352568336,32212254720,7.30,12100000000,2150000000,10600000000,189000000000,112
2026-05-06T12:57:57Z,fts-test-keystore-1,2.43,79712748,32212254720,0.25,86700000,42500000,17400000,2660000000,6
2026-05-06T12:58:01Z,fts-test-gpas-1,14.64,1725503111,32212254720,5.36,3690000,4170000,8190,1440000000,171
2026-05-06T12:58:01Z,fts-test-rd-agent-1,48.29,572941926,32212254720,1.78,29500000,24900000,0,13800000,111
2026-05-06T12:58:01Z,fts-test-gpas-db-1,2.33,469866906,32212254720,1.46,1490000,1320000,130000000,785000000,41
2026-05-06T12:58:01Z,fts-test-cd-agent-1,97.49,1914481672,32212254720,5.95,118000000,26400000,0,13900000,139
2026-05-06T12:58:01Z,fts-test-rd-hds-1,29.48,1554778161,32212254720,4.83,24100000,6360000,270000,577000000,113
2026-05-06T12:58:01Z,fts-test-tc-agent-1,391.30,793562317,32212254720,2.46,47600000,31500000,0,958000,184
2026-05-06T12:58:01Z,fts-test-gics-1,59.56,1928440316,32212254720,5.99,353000000,220000000,1500000000,3430000000,139
2026-05-06T12:58:01Z,fts-test-gics-db-1,9.89,566440755,32212254720,1.76,94400000,305000000,220000000,1470000000,49
2026-05-06T12:58:01Z,fts-test-keycloak-1,0.13,472802918,32212254720,1.47,270000,488000,339000000,1040000000,67
2026-05-06T12:58:01Z,fts-test-cd-hds-1,17.52,2348273369,32212254720,7.29,12100000000,2150000000,10600000000,189000000000,112
2026-05-06T12:58:01Z,fts-test-keystore-1,2.30,79765176,32212254720,0.25,87000000,42700000,17400000,2660000000,6
2026-05-06T12:58:06Z,fts-test-gpas-1,9.10,1723355628,32212254720,5.35,3790000,4280000,8190,1440000000,154
2026-05-06T12:58:06Z,fts-test-rd-agent-1,8.71,573361357,32212254720,1.78,30900000,26200000,0,13800000,110
2026-05-06T12:58:06Z,fts-test-gpas-db-1,1.10,469866906,32212254720,1.46,1560000,1380000,130000000,819000000,41
2026-05-06T12:58:06Z,fts-test-cd-agent-1,28.48,1914481672,32212254720,5.95,122000000,27600000,0,13900000,139
2026-05-06T12:58:06Z,fts-test-rd-hds-1,5.03,1533303325,32212254720,4.76,25300000,6680000,270000,580000000,113
2026-05-06T12:58:06Z,fts-test-tc-agent-1,105.57,791779738,32212254720,2.46,52300000,34400000,0,991000,177
2026-05-06T12:58:06Z,fts-test-gics-1,75.75,1928440316,32212254720,5.99,364000000,226000000,1500000000,3430000000,139
2026-05-06T12:58:06Z,fts-test-gics-db-1,11.33,566440755,32212254720,1.76,96600000,316000000,220000000,1470000000,49
2026-05-06T12:58:06Z,fts-test-keycloak-1,0.21,472907776,32212254720,1.47,270000,488000,339000000,1040000000,68
2026-05-06T12:58:06Z,fts-test-cd-hds-1,8.36,2346125885,32212254720,7.28,12100000000,2160000000,10600000000,189000000000,112
2026-05-06T12:58:06Z,fts-test-keystore-1,1.65,80278979,32212254720,0.25,87200000,42800000,17400000,2660000000,6
2026-05-06T12:58:10Z,fts-test-gpas-1,22.09,1723355628,32212254720,5.35,3960000,4480000,8190,1440000000,155
2026-05-06T12:58:10Z,fts-test-rd-agent-1,5.31,573780787,32212254720,1.78,32600000,27600000,0,13900000,110
2026-05-06T12:58:10Z,fts-test-gpas-db-1,0.73,469866906,32212254720,1.46,1640000,1450000,130000000,828000000,41
2026-05-06T12:58:10Z,fts-test-cd-agent-1,15.26,1914481672,32212254720,5.95,126000000,29000000,0,14000000,139
2026-05-06T12:58:10Z,fts-test-rd-hds-1,1.43,1525787132,32212254720,4.74,26700000,7050000,270000,583000000,113
2026-05-06T12:58:10Z,fts-test-tc-agent-1,23.75,792304026,32212254720,2.46,54900000,36100000,0,1020000,173
2026-05-06T12:58:10Z,fts-test-gics-1,0.36,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:58:10Z,fts-test-gics-db-1,2.41,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:58:10Z,fts-test-keycloak-1,0.16,472907776,32212254720,1.47,270000,488000,339000000,1040000000,68
2026-05-06T12:58:10Z,fts-test-cd-hds-1,1.32,2350420853,32212254720,7.30,12100000000,2160000000,10600000000,189000000000,112
2026-05-06T12:58:10Z,fts-test-keystore-1,0.75,80174121,32212254720,0.25,87500000,43000000,17400000,2660000000,6
2026-05-06T12:58:14Z,fts-test-gpas-1,36.19,1723355628,32212254720,5.35,4170000,4710000,8190,1440000000,154
2026-05-06T12:58:14Z,fts-test-rd-agent-1,32.01,567594189,32212254720,1.76,35600000,30200000,0,13900000,83
2026-05-06T12:58:14Z,fts-test-gpas-db-1,3.25,469866906,32212254720,1.46,1720000,1520000,130000000,857000000,41
2026-05-06T12:58:14Z,fts-test-cd-agent-1,113.21,1929514058,32212254720,5.99,128000000,31200000,0,14000000,139
2026-05-06T12:58:14Z,fts-test-rd-hds-1,51.50,1529008357,32212254720,4.75,29200000,7720000,270000,589000000,113
2026-05-06T12:58:14Z,fts-test-tc-agent-1,252.31,794086605,32212254720,2.47,55700000,37100000,0,1020000,173
2026-05-06T12:58:14Z,fts-test-gics-1,13.73,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:58:14Z,fts-test-gics-db-1,0.30,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:58:14Z,fts-test-keycloak-1,4.66,472907776,32212254720,1.47,270000,488000,339000000,1040000000,68
2026-05-06T12:58:14Z,fts-test-cd-hds-1,14.07,2352568336,32212254720,7.31,12100000000,2160000000,10600000000,189000000000,112
2026-05-06T12:58:14Z,fts-test-keystore-1,2.22,80729866,32212254720,0.25,87800000,43300000,17400000,2660000000,6
2026-05-06T12:58:18Z,fts-test-gpas-1,4.14,1723355628,32212254720,5.35,4220000,4770000,8190,1440000000,154
2026-05-06T12:58:18Z,fts-test-rd-agent-1,28.16,567594189,32212254720,1.76,36200000,30700000,0,13900000,83
2026-05-06T12:58:18Z,fts-test-gpas-db-1,1.97,469971763,32212254720,1.46,1760000,1550000,130000000,868000000,41
2026-05-06T12:58:18Z,fts-test-cd-agent-1,166.93,1933809025,32212254720,6.00,130000000,31800000,0,14000000,142
2026-05-06T12:58:18Z,fts-test-rd-hds-1,12.14,1520418423,32212254720,4.72,29600000,7830000,270000,590000000,113
2026-05-06T12:58:18Z,fts-test-tc-agent-1,116.32,794401178,32212254720,2.47,55900000,37400000,0,1060000,173
2026-05-06T12:58:18Z,fts-test-gics-1,15.38,1931661541,32212254720,6.00,368000000,229000000,1500000000,3430000000,143
2026-05-06T12:58:18Z,fts-test-gics-db-1,0.30,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:58:18Z,fts-test-keycloak-1,0.16,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T12:58:18Z,fts-test-cd-hds-1,25.68,2353642078,32212254720,7.31,12100000000,2160000000,10600000000,189000000000,112
2026-05-06T12:58:18Z,fts-test-keystore-1,51.18,80740352,32212254720,0.25,88200000,43500000,17400000,2770000000,6
2026-05-06T12:58:23Z,fts-test-gpas-1,2.87,1723355628,32212254720,5.35,4410000,4980000,8190,1440000000,154
2026-05-06T12:58:23Z,fts-test-rd-agent-1,12.80,568328192,32212254720,1.76,38000000,32200000,0,13900000,86
2026-05-06T12:58:23Z,fts-test-gpas-db-1,3.69,469971763,32212254720,1.46,1820000,1610000,130000000,901000000,41
2026-05-06T12:58:23Z,fts-test-cd-agent-1,25.85,1932735283,32212254720,6.00,133000000,33200000,0,14000000,139
2026-05-06T12:58:23Z,fts-test-rd-hds-1,1.35,1526860874,32212254720,4.74,30900000,8210000,270000,592000000,115
2026-05-06T12:58:23Z,fts-test-tc-agent-1,39.95,795135181,32212254720,2.47,56500000,38000000,0,1090000,173
2026-05-06T12:58:23Z,fts-test-gics-1,0.17,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:58:23Z,fts-test-gics-db-1,0.33,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:58:23Z,fts-test-keycloak-1,0.27,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T12:58:23Z,fts-test-cd-hds-1,2.28,2380485624,32212254720,7.39,12100000000,2170000000,10600000000,189000000000,112
2026-05-06T12:58:23Z,fts-test-keystore-1,1.49,81002496,32212254720,0.25,88500000,43700000,17400000,2770000000,6
2026-05-06T12:58:27Z,fts-test-gpas-1,37.48,1724429369,32212254720,5.35,4590000,5190000,8190,1440000000,154
2026-05-06T12:58:27Z,fts-test-rd-agent-1,24.72,568223334,32212254720,1.76,40200000,34000000,0,14000000,82
2026-05-06T12:58:27Z,fts-test-gpas-db-1,1.84,469971763,32212254720,1.46,1910000,1680000,130000000,909000000,41
2026-05-06T12:58:27Z,fts-test-cd-agent-1,17.18,1932735283,32212254720,6.00,135000000,34900000,0,14100000,139
