2026-05-06T14:24:43Z,fts-test-keycloak-1,0.19,531942605,32212254720,1.65,345000,674000,361000000,1080000000,73
2026-05-06T14:24:43Z,fts-test-cd-hds-1,0.04,4469987213,32212254720,13.88,12100000000,5000000000,26900000000,189000000000,102
2026-05-06T14:24:43Z,fts-test-keystore-1,10.55,318033101,32212254720,0.99,444000000,261000000,19100000,25200000000,6
2026-05-06T14:24:48Z,fts-test-gpas-1,58.58,1672889762,32212254720,5.19,775000,874000,0,1440000000,176
2026-05-06T14:24:48Z,fts-test-rd-agent-1,171.20,541694362,32212254720,1.68,5740000,4420000,115000,13400000,117
2026-05-06T14:24:48Z,fts-test-tc-agent-1,152.06,544315802,32212254720,1.69,11100000,7300000,49200,705000,188
2026-05-06T14:24:48Z,fts-test-gpas-db-1,7.56,469866906,32212254720,1.46,330000,283000,130000000,674000000,42
2026-05-06T14:24:48Z,fts-test-rd-hds-1,65.51,1427002884,32212254720,4.43,4410000,1070000,158000000,120000000,115
2026-05-06T14:24:48Z,fts-test-cd-agent-1,179.12,1352914698,32212254720,4.20,40000000,5880000,229000,13600000,124
2026-05-06T14:24:48Z,fts-test-gics-1,88.56,1874753225,32212254720,5.82,3890000000,2420000000,1520000000,3430000000,135
2026-05-06T14:24:48Z,fts-test-gics-db-1,14.07,639526502,32212254720,1.99,1030000000,3330000000,1180000000,8370000000,49
2026-05-06T14:24:48Z,fts-test-keycloak-1,0.17,531942605,32212254720,1.65,345000,674000,361000000,1080000000,73
2026-05-06T14:24:48Z,fts-test-cd-hds-1,3.69,4478577148,32212254720,13.90,12100000000,5000000000,26900000000,189000000000,103
2026-05-06T14:24:48Z,fts-test-keystore-1,102.23,324219699,32212254720,1.01,445000000,261000000,19100000,25600000000,7
2026-05-06T14:24:52Z,fts-test-gpas-1,65.44,1671816020,32212254720,5.19,966000,1090000,0,1440000000,176
2026-05-06T14:24:52Z,fts-test-rd-agent-1,28.71,700973056,32212254720,2.18,9520000,8080000,115000,13400000,114
2026-05-06T14:24:52Z,fts-test-tc-agent-1,139.57,551550976,32212254720,1.71,14300000,9180000,49200,737000,188
2026-05-06T14:24:52Z,fts-test-gpas-db-1,4.47,469866906,32212254720,1.46,403000,350000,130000000,700000000,42
2026-05-06T14:24:52Z,fts-test-rd-hds-1,0.32,1513975972,32212254720,4.70,7790000,2100000,158000000,128000000,120
2026-05-06T14:24:52Z,fts-test-cd-agent-1,165.50,1356135924,32212254720,4.21,46100000,8800000,229000,13700000,126
2026-05-06T14:24:52Z,fts-test-gics-1,88.16,1874753225,32212254720,5.82,3900000000,2420000000,1520000000,3430000000,135
2026-05-06T14:24:52Z,fts-test-gics-db-1,13.45,639526502,32212254720,1.99,1030000000,3340000000,1180000000,8370000000,49
2026-05-06T14:24:52Z,fts-test-keycloak-1,0.17,531942605,32212254720,1.65,345000,674000,361000000,1080000000,73
2026-05-06T14:24:52Z,fts-test-cd-hds-1,0.05,4491462050,32212254720,13.94,12100000000,5010000000,26900000000,189000000000,110
2026-05-06T14:24:52Z,fts-test-keystore-1,1.49,319605965,32212254720,0.99,446000000,262000000,19100000,25700000000,6
2026-05-06T14:24:57Z,fts-test-gpas-1,26.88,1671816020,32212254720,5.19,1160000,1310000,0,1440000000,174
2026-05-06T14:24:57Z,fts-test-rd-agent-1,11.00,681259827,32212254720,2.12,16200000,13900000,115000,13400000,114
2026-05-06T14:24:57Z,fts-test-tc-agent-1,143.50,554382131,32212254720,1.72,17900000,11800000,49200,770000,187
2026-05-06T14:24:57Z,fts-test-gpas-db-1,3.43,469866906,32212254720,1.46,481000,421000,130000000,705000000,42
2026-05-06T14:24:57Z,fts-test-rd-hds-1,3.26,1500017328,32212254720,4.66,13600000,3580000,158000000,140000000,115
2026-05-06T14:24:57Z,fts-test-cd-agent-1,169.11,1568736805,32212254720,4.87,54400000,13600000,229000,13700000,124
2026-05-06T14:24:57Z,fts-test-gics-1,88.05,1874753225,32212254720,5.82,3910000000,2430000000,1520000000,3430000000,138
2026-05-06T14:24:57Z,fts-test-gics-db-1,11.96,639526502,32212254720,1.99,1040000000,3340000000,1180000000,8370000000,49
2026-05-06T14:24:57Z,fts-test-keycloak-1,0.16,531942605,32212254720,1.65,345000,674000,361000000,1080000000,73
2026-05-06T14:24:57Z,fts-test-cd-hds-1,0.04,4473208439,32212254720,13.89,12100000000,5020000000,26900000000,189000000000,113
2026-05-06T14:24:57Z,fts-test-keystore-1,1.67,320235110,32212254720,0.99,446000000,263000000,19100000,25700000000,6
2026-05-06T14:25:01Z,fts-test-gpas-1,51.79,1672889762,32212254720,5.20,1510000,1700000,0,1440000000,175
2026-05-06T14:25:01Z,fts-test-rd-agent-1,149.12,683881267,32212254720,2.12,18900000,15800000,115000,13400000,114
2026-05-06T14:25:01Z,fts-test-tc-agent-1,471.31,605972070,32212254720,1.88,23200000,15300000,49200,803000,189
2026-05-06T14:25:01Z,fts-test-gpas-db-1,2.08,469971763,32212254720,1.46,633000,558000,130000000,711000000,42
2026-05-06T14:25:01Z,fts-test-rd-hds-1,104.57,1506459779,32212254720,4.68,15400000,4020000,158000000,144000000,113
2026-05-06T14:25:01Z,fts-test-cd-agent-1,222.53,1573031772,32212254720,4.88,67000000,16200000,229000,13700000,126
2026-05-06T14:25:01Z,fts-test-gics-1,66.77,1874753225,32212254720,5.82,3910000000,2430000000,1520000000,3440000000,138
2026-05-06T14:25:01Z,fts-test-gics-db-1,3.87,639526502,32212254720,1.99,1040000000,3340000000,1190000000,8370000000,49
2026-05-06T14:25:01Z,fts-test-keycloak-1,7.10,531313459,32212254720,1.65,345000,674000,361000000,1080000000,67
2026-05-06T14:25:01Z,fts-test-cd-hds-1,106.11,4472134697,32212254720,13.89,12100000000,5030000000,26900000000,189000000000,113
2026-05-06T14:25:01Z,fts-test-keystore-1,3.43,320759398,32212254720,1.00,447000000,263000000,19100000,25700000000,6
2026-05-06T14:25:06Z,fts-test-gpas-1,105.58,1673963504,32212254720,5.20,2020000,2270000,0,1440000000,175
2026-05-06T14:25:06Z,fts-test-rd-agent-1,3.25,684824986,32212254720,2.13,19600000,16700000,115000,13400000,111
2026-05-06T14:25:06Z,fts-test-tc-agent-1,299.75,600309760,32212254720,1.86,26300000,17600000,49200,836000,185
2026-05-06T14:25:06Z,fts-test-gpas-db-1,5.35,469971763,32212254720,1.46,768000,679000,130000000,717000000,42
2026-05-06T14:25:06Z,fts-test-rd-hds-1,0.09,1527934616,32212254720,4.74,16300000,4280000,158000000,145000000,115
2026-05-06T14:25:06Z,fts-test-cd-agent-1,209.55,1570884289,32212254720,4.88,67900000,17000000,229000,13800000,123
2026-05-06T14:25:06Z,fts-test-gics-1,125.69,1874753225,32212254720,5.82,3920000000,2440000000,1520000000,3440000000,138
2026-05-06T14:25:06Z,fts-test-gics-db-1,14.21,639526502,32212254720,1.99,1040000000,3350000000,1190000000,8370000000,49
2026-05-06T14:25:06Z,fts-test-keycloak-1,0.22,531418317,32212254720,1.65,345000,674000,361000000,1080000000,68
2026-05-06T14:25:06Z,fts-test-cd-hds-1,0.04,4472134697,32212254720,13.89,12100000000,5030000000,26900000000,189000000000,113
2026-05-06T14:25:06Z,fts-test-keystore-1,1.96,321178829,32212254720,1.00,448000000,263000000,19100000,25700000000,6
2026-05-06T14:25:10Z,fts-test-gpas-1,59.34,1673963504,32212254720,5.20,2390000,2690000,0,1440000000,173
2026-05-06T14:25:10Z,fts-test-rd-agent-1,11.97,687026995,32212254720,2.13,22700000,19400000,115000,13400000,111
2026-05-06T14:25:10Z,fts-test-tc-agent-1,192.18,610795520,32212254720,1.90,29600000,20100000,49200,868000,185
2026-05-06T14:25:10Z,fts-test-gpas-db-1,4.56,470076621,32212254720,1.46,982000,870000,130000000,728000000,42
2026-05-06T14:25:10Z,fts-test-rd-hds-1,0.14,1534377066,32212254720,4.77,18800000,4980000,158000000,151000000,112
2026-05-06T14:25:10Z,fts-test-cd-agent-1,173.62,1571958030,32212254720,4.88,68400000,19600000,229000,13800000,121
2026-05-06T14:25:10Z,fts-test-gics-1,90.33,1874753225,32212254720,5.82,3930000000,2440000000,1520000000,3440000000,138
2026-05-06T14:25:10Z,fts-test-gics-db-1,14.00,639526502,32212254720,1.99,1040000000,3360000000,1190000000,8370000000,49
2026-05-06T14:25:10Z,fts-test-keycloak-1,0.14,531418317,32212254720,1.65,345000,674000,361000000,1080000000,68
2026-05-06T14:25:10Z,fts-test-cd-hds-1,0.04,4472134697,32212254720,13.89,12100000000,5030000000,26900000000,189000000000,113
2026-05-06T14:25:10Z,fts-test-keystore-1,1.46,322122547,32212254720,1.00,448000000,263000000,19100000,25700000000,6
2026-05-06T14:25:14Z,fts-test-gpas-1,95.89,1675037245,32212254720,5.20,2750000,3100000,0,1440000000,178
2026-05-06T14:25:14Z,fts-test-rd-agent-1,61.82,687970714,32212254720,2.14,24600000,21000000,115000,13400000,114
2026-05-06T14:25:14Z,fts-test-tc-agent-1,229.42,606286643,32212254720,1.88,34800000,23500000,49200,868000,187
2026-05-06T14:25:14Z,fts-test-gpas-db-1,4.61,470076621,32212254720,1.46,1130000,1000000,130000000,735000000,42
2026-05-06T14:25:14Z,fts-test-rd-hds-1,18.33,1467805073,32212254720,4.56,20600000,5460000,158000000,364000000,112
2026-05-06T14:25:14Z,fts-test-cd-agent-1,228.35,1563368096,32212254720,4.85,70900000,21700000,229000,13800000,126
2026-05-06T14:25:14Z,fts-test-gics-1,67.58,1874753225,32212254720,5.82,3940000000,2450000000,1520000000,3440000000,138
2026-05-06T14:25:14Z,fts-test-gics-db-1,11.37,639526502,32212254720,1.99,1040000000,3370000000,1200000000,8370000000,49
2026-05-06T14:25:14Z,fts-test-keycloak-1,0.16,531418317,32212254720,1.65,345000,674000,361000000,1080000000,68
2026-05-06T14:25:14Z,fts-test-cd-hds-1,92.04,4476429664,32212254720,13.90,12100000000,5030000000,26900000000,189000000000,113
2026-05-06T14:25:14Z,fts-test-keystore-1,2.13,322541978,32212254720,1.00,449000000,264000000,19100000,25700000000,6
2026-05-06T14:25:19Z,fts-test-gpas-1,56.87,1673963504,32212254720,5.20,3120000,3520000,0,1440000000,173
2026-05-06T14:25:19Z,fts-test-rd-agent-1,21.53,688285286,32212254720,2.14,25200000,21400000,115000,13400000,111
2026-05-06T14:25:19Z,fts-test-tc-agent-1,427.30,607649792,32212254720,1.89,37700000,25600000,49200,901000,185
2026-05-06T14:25:19Z,fts-test-gpas-db-1,6.01,470076621,32212254720,1.46,1280000,1140000,130000000,744000000,42
2026-05-06T14:25:19Z,fts-test-rd-hds-1,73.72,1488206168,32212254720,4.62,21300000,5670000,158000000,366000000,112
2026-05-06T14:25:19Z,fts-test-cd-agent-1,185.59,1571958030,32212254720,4.88,98600000,23100000,229000,13800000,121
2026-05-06T14:25:19Z,fts-test-gics-1,84.04,1874753225,32212254720,5.82,3940000000,2450000000,1520000000,3440000000,138
2026-05-06T14:25:19Z,fts-test-gics-db-1,13.55,639736218,32212254720,1.99,1040000000,3370000000,1200000000,8370000000,49
2026-05-06T14:25:19Z,fts-test-keycloak-1,0.15,531418317,32212254720,1.65,345000,674000,361000000,1080000000,68
2026-05-06T14:25:19Z,fts-test-cd-hds-1,0.03,4478577148,32212254720,13.90,12100000000,5060000000,26900000000,189000000000,113
2026-05-06T14:25:19Z,fts-test-keystore-1,2.72,323275981,32212254720,1.00,449000000,264000000,19100000,25700000000,6
2026-05-06T14:25:23Z,fts-test-gpas-1,28.85,1673963504,32212254720,5.20,3560000,4010000,0,1440000000,172
2026-05-06T14:25:23Z,fts-test-rd-agent-1,14.89,689858150,32212254720,2.14,27900000,23800000,115000,13400000,111
2026-05-06T14:25:23Z,fts-test-tc-agent-1,200.13,608488653,32212254720,1.89,41000000,28000000,49200,934000,187
2026-05-06T14:25:23Z,fts-test-gpas-db-1,5.41,470181478,32212254720,1.46,1460000,1300000,130000000,753000000,42
2026-05-06T14:25:23Z,fts-test-rd-hds-1,0.11,1490353652,32212254720,4.63,23000000,6110000,158000000,541000000,112
2026-05-06T14:25:23Z,fts-test-cd-agent-1,155.04,1939177734,32212254720,6.02,102000000,25100000,229000,13900000,126
2026-05-06T14:25:23Z,fts-test-gics-1,95.28,1874753225,32212254720,5.82,3950000000,2450000000,1520000000,3440000000,138
2026-05-06T14:25:23Z,fts-test-gics-db-1,16.78,639526502,32212254720,1.99,1040000000,3380000000,1200000000,8370000000,49
2026-05-06T14:25:23Z,fts-test-keycloak-1,0.16,531418317,32212254720,1.65,345000,674000,361000000,1080000000,68
2026-05-06T14:25:23Z,fts-test-cd-hds-1,136.46,4477503406,32212254720,13.90,12100000000,5060000000,26900000000,189000000000,113
2026-05-06T14:25:23Z,fts-test-keystore-1,9.45,323800269,32212254720,1.01,450000000,264000000,19100000,25700000000,6
2026-05-06T14:25:28Z,fts-test-gpas-1,0.11,1673963504,32212254720,5.20,3790000,4280000,0,1440000000,173
2026-05-06T14:25:28Z,fts-test-rd-agent-1,5.32,691326157,32212254720,2.15,31100000,26400000,115000,13400000,111
2026-05-06T14:25:28Z,fts-test-tc-agent-1,28.53,610166374,32212254720,1.89,46000000,31300000,49200,967000,185
2026-05-06T14:25:28Z,fts-test-gpas-db-1,0.45,470181478,32212254720,1.46,1560000,1380000,130000000,761000000,42
2026-05-06T14:25:28Z,fts-test-rd-hds-1,0.14,1492501135,32212254720,4.64,25600000,6770000,158000000,581000000,112
2026-05-06T14:25:28Z,fts-test-cd-agent-1,4.48,1938103992,32212254720,6.02,120000000,27500000,229000,13900000,121
2026-05-06T14:25:28Z,fts-test-gics-1,74.15,1874753225,32212254720,5.82,3960000000,2460000000,1520000000,3440000000,138
2026-05-06T14:25:28Z,fts-test-gics-db-1,12.24,639526502,32212254720,1.99,1050000000,3390000000,1210000000,8370000000,49
2026-05-06T14:25:28Z,fts-test-keycloak-1,0.14,531418317,32212254720,1.65,345000,674000,361000000,1080000000,68
2026-05-06T14:25:28Z,fts-test-cd-hds-1,3.00,4489314566,32212254720,13.94,12100000000,5080000000,27000000000,189000000000,113
2026-05-06T14:25:28Z,fts-test-keystore-1,2.36,324114842,32212254720,1.01,451000000,264000000,19100000,25700000000,6
2026-05-06T14:25:32Z,fts-test-gpas-1,39.45,1672889762,32212254720,5.19,3970000,4470000,0,1440000000,159
2026-05-06T14:25:32Z,fts-test-rd-agent-1,56.57,691850445,32212254720,2.15,33400000,28500000,115000,13400000,112
2026-05-06T14:25:32Z,fts-test-tc-agent-1,633.74,610166374,32212254720,1.89,50800000,34300000,49200,999000,174
2026-05-06T14:25:32Z,fts-test-gpas-db-1,7.06,470181478,32212254720,1.46,1630000,1450000,130000000,817000000,42
2026-05-06T14:25:32Z,fts-test-rd-hds-1,48.51,1496796103,32212254720,4.65,26600000,7060000,158000000,583000000,112
2026-05-06T14:25:32Z,fts-test-cd-agent-1,129.69,1938103992,32212254720,6.02,125000000,29300000,229000,13900000,122
2026-05-06T14:25:32Z,fts-test-gics-1,125.03,1874753225,32212254720,5.82,3970000000,2470000000,1520000000,3440000000,138
2026-05-06T14:25:32Z,fts-test-gics-db-1,15.50,639526502,32212254720,1.99,1050000000,3390000000,1210000000,8370000000,49
2026-05-06T14:25:32Z,fts-test-keycloak-1,0.17,531418317,32212254720,1.65,345000,674000,361000000,1080000000,68
2026-05-06T14:25:32Z,fts-test-cd-hds-1,235.34,4491462050,32212254720,13.94,12100000000,5080000000,27000000000,189000000000,113
2026-05-06T14:25:32Z,fts-test-keystore-1,3.73,324324557,32212254720,1.01,451000000,265000000,19100000,25700000000,6
2026-05-06T14:25:36Z,fts-test-gpas-1,32.71,1672889762,32212254720,5.19,4050000,4560000,0,1440000000,159
2026-05-06T14:25:36Z,fts-test-rd-agent-1,17.16,692479590,32212254720,2.15,34200000,29100000,115000,13400000,111
2026-05-06T14:25:36Z,fts-test-tc-agent-1,151.26,614360678,32212254720,1.91,55200000,36900000,49200,1030000,174
2026-05-06T14:25:36Z,fts-test-gpas-db-1,1.80,470181478,32212254720,1.46,1670000,1480000,130000000,848000000,42
2026-05-06T14:25:36Z,fts-test-rd-hds-1,18.15,1486058684,32212254720,4.61,28100000,7440000,158000000,587000000,112
2026-05-06T14:25:36Z,fts-test-cd-agent-1,31.59,1939177734,32212254720,6.02,127000000,29900000,229000,14000000,121
2026-05-06T14:25:36Z,fts-test-gics-1,77.87,1874753225,32212254720,5.82,3980000000,2470000000,1520000000,3440000000,138
2026-05-06T14:25:36Z,fts-test-gics-db-1,13.66,639526502,32212254720,1.99,1050000000,3400000000,1220000000,8370000000,49
2026-05-06T14:25:36Z,fts-test-keycloak-1,0.14,531313459,32212254720,1.65,345000,674000,361000000,1080000000,67
2026-05-06T14:25:36Z,fts-test-cd-hds-1,10.74,4489314566,32212254720,13.94,12100000000,5080000000,27000000000,189000000000,114
2026-05-06T14:25:36Z,fts-test-keystore-1,0.76,324219699,32212254720,1.01,451000000,265000000,19100000,25700000000,6
2026-05-06T14:25:41Z,fts-test-gpas-1,2.63,1672889762,32212254720,5.19,4240000,4780000,0,1440000000,159
2026-05-06T14:25:41Z,fts-test-rd-agent-1,5.65,685139558,32212254720,2.13,35700000,30300000,115000,13400000,83
2026-05-06T14:25:41Z,fts-test-tc-agent-1,27.85,612997530,32212254720,1.90,59900000,39800000,49200,1060000,178
2026-05-06T14:25:41Z,fts-test-gpas-db-1,0.53,470286336,32212254720,1.46,1750000,1550000,130000000,873000000,42
2026-05-06T14:25:41Z,fts-test-rd-hds-1,0.06,1490353652,32212254720,4.63,29300000,7780000,158000000,589000000,112
2026-05-06T14:25:41Z,fts-test-cd-agent-1,4.61,1939177734,32212254720,6.02,130000000,31200000,229000,14000000,121
2026-05-06T14:25:41Z,fts-test-gics-1,75.39,1874753225,32212254720,5.82,3990000000,2480000000,1520000000,3440000000,138
2026-05-06T14:25:41Z,fts-test-gics-db-1,12.49,639526502,32212254720,1.99,1050000000,3410000000,1220000000,8370000000,49
2026-05-06T14:25:41Z,fts-test-keycloak-1,3.35,531418317,32212254720,1.65,345000,674000,361000000,1080000000,67
2026-05-06T14:25:41Z,fts-test-cd-hds-1,0.04,4492535792,32212254720,13.95,12100000000,5080000000,27000000000,189000000000,114
2026-05-06T14:25:41Z,fts-test-keystore-1,0.67,324743987,32212254720,1.01,451000000,265000000,19100000,25700000000,6
2026-05-06T14:25:45Z,fts-test-gpas-1,24.05,1672889762,32212254720,5.19,4420000,4990000,0,1440000000,159
2026-05-06T14:25:45Z,fts-test-rd-agent-1,68.16,685454131,32212254720,2.13,37700000,32000000,115000,13400000,83
2026-05-06T14:25:45Z,fts-test-tc-agent-1,254.35,613521818,32212254720,1.90,64900000,43000000,49200,1060000,174
2026-05-06T14:25:45Z,fts-test-gpas-db-1,2.36,470286336,32212254720,1.46,1820000,1620000,130000000,885000000,42
2026-05-06T14:25:45Z,fts-test-rd-hds-1,24.42,1492501135,32212254720,4.64,31200000,8280000,158000000,593000000,115
2026-05-06T14:25:45Z,fts-test-cd-agent-1,269.34,1953136378,32212254720,6.07,134000000,33200000,229000,14000000,124
2026-05-06T14:25:45Z,fts-test-gics-1,57.71,1874753225,32212254720,5.82,4000000000,2480000000,1520000000,3440000000,138
2026-05-06T14:25:45Z,fts-test-gics-db-1,10.52,639526502,32212254720,1.99,1050000000,3420000000,1230000000,8370000000,49
2026-05-06T14:25:45Z,fts-test-keycloak-1,0.16,531313459,32212254720,1.65,345000,674000,361000000,1080000000,67
2026-05-06T14:25:45Z,fts-test-cd-hds-1,9.73,4492535792,32212254720,13.95,12100000000,5090000000,27000000000,189000000000,114
2026-05-06T14:25:45Z,fts-test-keystore-1,2.17,325268275,32212254720,1.01,452000000,265000000,19100000,25700000000,6
2026-05-06T14:25:49Z,fts-test-gpas-1,20.54,1672889762,32212254720,5.19,4530000,5110000,0,1440000000,159
2026-05-06T14:25:49Z,fts-test-rd-agent-1,30.60,688285286,32212254720,2.14,38400000,32600000,115000,13400000,86
2026-05-06T14:25:49Z,fts-test-tc-agent-1,255.21,613626675,32212254720,1.91,69400000,45600000,49200,1100000,174
2026-05-06T14:25:49Z,fts-test-gpas-db-1,3.16,470286336,32212254720,1.46,1870000,1660000,130000000,916000000,42
2026-05-06T14:25:49Z,fts-test-rd-hds-1,43.66,1494648619,32212254720,4.64,32000000,8520000,158000000,595000000,114
2026-05-06T14:25:49Z,fts-test-cd-agent-1,55.65,1953136378,32212254720,6.06,136000000,34100000,229000,14000000,121
2026-05-06T14:25:49Z,fts-test-gics-1,70.96,1874753225,32212254720,5.82,4010000000,2490000000,1520000000,3440000000,138
2026-05-06T14:25:49Z,fts-test-gics-db-1,13.27,639526502,32212254720,1.99,1060000000,3430000000,1230000000,8370000000,49
2026-05-06T14:25:49Z,fts-test-keycloak-1,0.15,531313459,32212254720,1.65,345000,674000,361000000,1080000000,67
2026-05-06T14:25:49Z,fts-test-cd-hds-1,12.56,4493609533,32212254720,13.95,12100000000,5090000000,27000000000,189000000000,114
2026-05-06T14:25:49Z,fts-test-keystore-1,70.52,328938291,32212254720,1.02,452000000,265000000,19100000,25800000000,7
2026-05-06T14:25:54Z,fts-test-gpas-1,0.12,1672889762,32212254720,5.19,4660000,5270000,0,1440000000,159
2026-05-06T14:25:54Z,fts-test-rd-agent-1,5.61,689333862,32212254720,2.14,40400000,34300000,115000,13400000,83
