2026-05-06T13:49:45Z,fts-test-cd-agent-1,176.01,1324997411,32212254720,4.12,21900000,2020000,168000000,13600000,120
2026-05-06T13:49:45Z,fts-test-tc-agent-1,170.97,520198554,32212254720,1.62,5410000,3030000,126000000,664000,190
2026-05-06T13:49:45Z,fts-test-gics-1,124.87,1873679483,32212254720,5.82,2790000000,1780000000,1520000000,3430000000,135
2026-05-06T13:49:45Z,fts-test-gics-db-1,14.29,639526502,32212254720,1.99,819000000,2360000000,717000000,8370000000,49
2026-05-06T13:49:45Z,fts-test-keycloak-1,0.19,498807603,32212254720,1.55,334000,629000,356000000,1070000000,73
2026-05-06T13:49:45Z,fts-test-cd-hds-1,0.06,4198330532,32212254720,13.03,12100000000,3660000000,25000000000,189000000000,107
2026-05-06T13:49:45Z,fts-test-keystore-1,2.53,206569472,32212254720,0.64,277000000,161000000,18500000,11400000000,6
2026-05-06T13:49:50Z,fts-test-gpas-1,120.61,1671816020,32212254720,5.19,675000,754000,467000000,908000000,179
2026-05-06T13:49:50Z,fts-test-rd-agent-1,242.39,565706752,32212254720,1.76,4120000,3490000,111000000,13400000,107
2026-05-06T13:49:50Z,fts-test-rd-hds-1,516.03,1530082099,32212254720,4.75,3330000,842000,198000000,120000000,118
2026-05-06T13:49:50Z,fts-test-gpas-db-1,3.87,476158362,32212254720,1.48,287000,238000,145000000,623000000,43
2026-05-06T13:49:50Z,fts-test-cd-agent-1,146.21,1343251022,32212254720,4.17,32300000,4090000,168000000,13600000,126
2026-05-06T13:49:50Z,fts-test-tc-agent-1,321.35,529006592,32212254720,1.64,8300000,5020000,126000000,664000,190
2026-05-06T13:49:50Z,fts-test-gics-1,84.04,1873679483,32212254720,5.82,2790000000,1780000000,1520000000,3430000000,135
2026-05-06T13:49:50Z,fts-test-gics-db-1,13.39,639526502,32212254720,1.99,819000000,2360000000,720000000,8370000000,49
2026-05-06T13:49:50Z,fts-test-keycloak-1,0.21,498807603,32212254720,1.55,334000,629000,356000000,1070000000,73
2026-05-06T13:49:50Z,fts-test-cd-hds-1,0.04,4202625499,32212254720,13.05,12100000000,3670000000,25000000000,189000000000,108
2026-05-06T13:49:50Z,fts-test-keystore-1,39.04,207093760,32212254720,0.64,278000000,161000000,18500000,11700000000,6
2026-05-06T13:49:54Z,fts-test-gpas-1,52.13,1671816020,32212254720,5.19,897000,999000,467000000,1440000000,178
2026-05-06T13:49:54Z,fts-test-rd-agent-1,109.80,570949632,32212254720,1.77,5600000,4410000,111000000,13400000,106
2026-05-06T13:49:54Z,fts-test-rd-hds-1,84.21,1440961528,32212254720,4.47,4210000,1120000,198000000,122000000,108
2026-05-06T13:49:54Z,fts-test-gpas-db-1,9.69,476263219,32212254720,1.48,374000,321000,145000000,624000000,42
2026-05-06T13:49:54Z,fts-test-cd-agent-1,190.79,1725503111,32212254720,5.36,40000000,6160000,168000000,13600000,121
2026-05-06T13:49:54Z,fts-test-tc-agent-1,300.29,552389837,32212254720,1.72,12600000,7840000,126000000,696000,190
2026-05-06T13:49:54Z,fts-test-gics-1,88.18,1873679483,32212254720,5.82,2800000000,1790000000,1520000000,3430000000,135
2026-05-06T13:49:54Z,fts-test-gics-db-1,14.89,639526502,32212254720,1.99,821000000,2370000000,722000000,8370000000,49
2026-05-06T13:49:54Z,fts-test-keycloak-1,0.16,498807603,32212254720,1.55,334000,629000,356000000,1070000000,73
2026-05-06T13:49:54Z,fts-test-cd-hds-1,0.04,4214436659,32212254720,13.09,12100000000,3680000000,25000000000,189000000000,109
2026-05-06T13:49:54Z,fts-test-keystore-1,2.79,208352051,32212254720,0.65,279000000,161000000,18500000,11700000000,6
2026-05-06T13:49:59Z,fts-test-gpas-1,48.07,1672889762,32212254720,5.19,1150000,1280000,467000000,1440000000,178
2026-05-06T13:49:59Z,fts-test-rd-agent-1,13.50,578813952,32212254720,1.80,9520000,8080000,111000000,13400000,107
2026-05-06T13:49:59Z,fts-test-rd-hds-1,0.21,1478542492,32212254720,4.59,7790000,2100000,198000000,129000000,110
2026-05-06T13:49:59Z,fts-test-gpas-db-1,4.51,476263219,32212254720,1.48,473000,410000,145000000,628000000,42
2026-05-06T13:49:59Z,fts-test-cd-agent-1,133.48,1728724337,32212254720,5.37,46100000,9110000,168000000,13700000,120
2026-05-06T13:49:59Z,fts-test-tc-agent-1,197.58,571998208,32212254720,1.78,16900000,10400000,126000000,729000,190
2026-05-06T13:49:59Z,fts-test-gics-1,86.54,1873679483,32212254720,5.82,2800000000,1790000000,1520000000,3430000000,135
2026-05-06T13:49:59Z,fts-test-gics-db-1,11.83,639526502,32212254720,1.99,822000000,2380000000,724000000,8370000000,49
2026-05-06T13:49:59Z,fts-test-keycloak-1,0.15,498807603,32212254720,1.55,334000,629000,356000000,1070000000,73
2026-05-06T13:49:59Z,fts-test-cd-hds-1,3.69,4213362917,32212254720,13.08,12100000000,3690000000,25000000000,189000000000,109
2026-05-06T13:49:59Z,fts-test-keystore-1,2.04,208876339,32212254720,0.65,279000000,162000000,18500000,11700000000,6
2026-05-06T13:50:03Z,fts-test-gpas-1,18.89,1673963504,32212254720,5.20,1490000,1660000,467000000,1440000000,176
2026-05-06T13:50:03Z,fts-test-rd-agent-1,165.42,564133888,32212254720,1.75,15400000,13600000,111000000,13400000,110
2026-05-06T13:50:03Z,fts-test-rd-hds-1,94.23,1476395008,32212254720,4.59,13500000,3530000,198000000,141000000,110
2026-05-06T13:50:03Z,fts-test-gpas-db-1,2.10,476263219,32212254720,1.48,612000,534000,145000000,633000000,42
2026-05-06T13:50:03Z,fts-test-cd-agent-1,252.75,1751272915,32212254720,5.44,56700000,14100000,168000000,13700000,122
2026-05-06T13:50:03Z,fts-test-tc-agent-1,155.86,573675930,32212254720,1.78,20700000,13800000,126000000,762000,189
2026-05-06T13:50:03Z,fts-test-gics-1,68.42,1875826967,32212254720,5.82,2810000000,1790000000,1520000000,3430000000,138
2026-05-06T13:50:03Z,fts-test-gics-db-1,8.86,639526502,32212254720,1.99,823000000,2380000000,726000000,8370000000,49
2026-05-06T13:50:03Z,fts-test-keycloak-1,0.16,498807603,32212254720,1.55,334000,629000,356000000,1070000000,73
2026-05-06T13:50:03Z,fts-test-cd-hds-1,125.73,4230542787,32212254720,13.14,12100000000,3700000000,25100000000,189000000000,113
2026-05-06T13:50:03Z,fts-test-keystore-1,2.04,210134630,32212254720,0.65,280000000,163000000,18500000,11700000000,6
2026-05-06T13:50:08Z,fts-test-gpas-1,81.05,1673963504,32212254720,5.20,1950000,2180000,467000000,1440000000,176
2026-05-06T13:50:08Z,fts-test-rd-agent-1,77.23,603874918,32212254720,1.88,18400000,15600000,111000000,13400000,106
2026-05-06T13:50:08Z,fts-test-rd-hds-1,68.37,1489279910,32212254720,4.62,15100000,3920000,198000000,144000000,109
2026-05-06T13:50:08Z,fts-test-gpas-db-1,4.98,476263219,32212254720,1.48,801000,704000,145000000,642000000,42
2026-05-06T13:50:08Z,fts-test-cd-agent-1,159.14,2019708371,32212254720,6.27,67400000,16300000,168000000,13700000,119
2026-05-06T13:50:08Z,fts-test-tc-agent-1,389.60,576821658,32212254720,1.79,24000000,16200000,126000000,795000,190
2026-05-06T13:50:08Z,fts-test-gics-1,109.74,1873679483,32212254720,5.82,2820000000,1800000000,1520000000,3430000000,137
2026-05-06T13:50:08Z,fts-test-gics-db-1,14.29,639526502,32212254720,1.99,824000000,2390000000,731000000,8370000000,49
2026-05-06T13:50:08Z,fts-test-keycloak-1,0.16,498283315,32212254720,1.55,334000,629000,356000000,1070000000,68
2026-05-06T13:50:08Z,fts-test-cd-hds-1,0.18,4229469045,32212254720,13.13,12100000000,3710000000,25100000000,189000000000,113
2026-05-06T13:50:08Z,fts-test-keystore-1,7.18,210344346,32212254720,0.65,281000000,163000000,18500000,11700000000,6
2026-05-06T13:50:12Z,fts-test-gpas-1,66.60,1672889762,32212254720,5.19,2440000,2730000,467000000,1440000000,176
2026-05-06T13:50:12Z,fts-test-rd-agent-1,31.20,603874918,32212254720,1.87,19600000,16700000,111000000,13400000,103
2026-05-06T13:50:12Z,fts-test-rd-hds-1,25.70,1498943586,32212254720,4.65,16800000,4420000,198000000,148000000,109
2026-05-06T13:50:12Z,fts-test-gpas-db-1,5.89,476368077,32212254720,1.48,1000000,882000,145000000,649000000,42
2026-05-06T13:50:12Z,fts-test-cd-agent-1,154.56,2021855855,32212254720,6.28,67900000,18300000,168000000,13800000,120
2026-05-06T13:50:12Z,fts-test-tc-agent-1,298.89,577975091,32212254720,1.79,27300000,18700000,126000000,827000,190
2026-05-06T13:50:12Z,fts-test-gics-1,117.41,1873679483,32212254720,5.82,2820000000,1800000000,1520000000,3430000000,137
2026-05-06T13:50:12Z,fts-test-gics-db-1,13.56,639736218,32212254720,1.99,826000000,2390000000,735000000,8370000000,49
2026-05-06T13:50:12Z,fts-test-keycloak-1,0.16,498283315,32212254720,1.55,334000,629000,356000000,1070000000,68
2026-05-06T13:50:12Z,fts-test-cd-hds-1,0.18,4229469045,32212254720,13.13,12100000000,3710000000,25100000000,189000000000,113
2026-05-06T13:50:12Z,fts-test-keystore-1,2.55,211288064,32212254720,0.66,282000000,163000000,18500000,11700000000,6
2026-05-06T13:50:16Z,fts-test-gpas-1,29.68,1672889762,32212254720,5.19,2890000,3250000,467000000,1440000000,176
2026-05-06T13:50:16Z,fts-test-rd-agent-1,9.81,604608922,32212254720,1.88,22100000,18900000,111000000,13400000,104
2026-05-06T13:50:16Z,fts-test-rd-hds-1,0.10,1486058684,32212254720,4.62,18300000,4850000,198000000,151000000,109
2026-05-06T13:50:16Z,fts-test-gpas-db-1,6.01,476368077,32212254720,1.48,1180000,1050000,145000000,655000000,42
2026-05-06T13:50:16Z,fts-test-cd-agent-1,133.62,2021855855,32212254720,6.28,68500000,19700000,168000000,13800000,120
2026-05-06T13:50:16Z,fts-test-tc-agent-1,383.52,580386816,32212254720,1.80,32600000,22300000,126000000,860000,191
2026-05-06T13:50:16Z,fts-test-gics-1,65.28,1873679483,32212254720,5.82,2830000000,1810000000,1520000000,3430000000,137
2026-05-06T13:50:16Z,fts-test-gics-db-1,9.28,639526502,32212254720,1.99,827000000,2400000000,740000000,8370000000,49
2026-05-06T13:50:16Z,fts-test-keycloak-1,0.16,498283315,32212254720,1.55,334000,629000,356000000,1070000000,68
2026-05-06T13:50:16Z,fts-test-cd-hds-1,84.18,4227321561,32212254720,13.12,12100000000,3710000000,25100000000,189000000000,113
2026-05-06T13:50:16Z,fts-test-keystore-1,6.41,211812352,32212254720,0.66,282000000,163000000,18500000,11700000000,6
2026-05-06T13:50:21Z,fts-test-gpas-1,46.34,1672889762,32212254720,5.19,3160000,3550000,467000000,1440000000,176
2026-05-06T13:50:21Z,fts-test-rd-agent-1,28.37,605657498,32212254720,1.88,25100000,21400000,111000000,13400000,104
2026-05-06T13:50:21Z,fts-test-rd-hds-1,28.92,1508607263,32212254720,4.68,20800000,5490000,198000000,357000000,108
2026-05-06T13:50:21Z,fts-test-gpas-db-1,7.29,476472934,32212254720,1.48,1300000,1150000,145000000,661000000,42
2026-05-06T13:50:21Z,fts-test-cd-agent-1,295.40,2032593273,32212254720,6.31,96400000,22600000,168000000,13800000,147
2026-05-06T13:50:21Z,fts-test-tc-agent-1,470.43,581015962,32212254720,1.80,35600000,24400000,126000000,893000,187
2026-05-06T13:50:21Z,fts-test-gics-1,35.19,1873679483,32212254720,5.82,2840000000,1810000000,1520000000,3430000000,137
2026-05-06T13:50:21Z,fts-test-gics-db-1,8.61,639526502,32212254720,1.99,828000000,2410000000,741000000,8370000000,49
2026-05-06T13:50:21Z,fts-test-keycloak-1,0.21,498283315,32212254720,1.55,334000,629000,356000000,1070000000,68
2026-05-06T13:50:21Z,fts-test-cd-hds-1,175.17,4301409747,32212254720,13.35,12100000000,3730000000,25100000000,189000000000,113
2026-05-06T13:50:21Z,fts-test-keystore-1,2.98,212231782,32212254720,0.66,283000000,164000000,18500000,11700000000,6
2026-05-06T13:50:25Z,fts-test-gpas-1,19.83,1672889762,32212254720,5.19,3420000,3850000,467000000,1440000000,175
2026-05-06T13:50:25Z,fts-test-rd-agent-1,31.28,605867213,32212254720,1.88,26000000,22200000,111000000,13400000,103
2026-05-06T13:50:25Z,fts-test-rd-hds-1,55.81,1524713390,32212254720,4.73,21500000,5680000,198000000,359000000,108
2026-05-06T13:50:25Z,fts-test-gpas-db-1,3.18,477102080,32212254720,1.48,1410000,1240000,145000000,716000000,42
2026-05-06T13:50:25Z,fts-test-cd-agent-1,71.35,2036888240,32212254720,6.32,102000000,23500000,168000000,13800000,148
2026-05-06T13:50:25Z,fts-test-tc-agent-1,224.10,583008256,32212254720,1.81,40300000,26900000,126000000,893000,187
2026-05-06T13:50:25Z,fts-test-gics-1,81.97,1873679483,32212254720,5.82,2850000000,1820000000,1520000000,3430000000,137
2026-05-06T13:50:25Z,fts-test-gics-db-1,13.71,639526502,32212254720,1.99,830000000,2410000000,745000000,8370000000,49
2026-05-06T13:50:25Z,fts-test-keycloak-1,0.14,498283315,32212254720,1.55,334000,629000,356000000,1070000000,68
2026-05-06T13:50:25Z,fts-test-cd-hds-1,0.06,4302483489,32212254720,13.36,12100000000,3740000000,25100000000,189000000000,113
2026-05-06T13:50:25Z,fts-test-keystore-1,1.37,212441498,32212254720,0.66,283000000,164000000,18500000,11700000000,6
2026-05-06T13:50:30Z,fts-test-gpas-1,7.52,1672889762,32212254720,5.20,3530000,3980000,467000000,1440000000,176
2026-05-06T13:50:30Z,fts-test-rd-agent-1,20.12,607125504,32212254720,1.88,27200000,23100000,111000000,13400000,103
2026-05-06T13:50:30Z,fts-test-rd-hds-1,5.85,1531155841,32212254720,4.76,22300000,5910000,198000000,361000000,108
2026-05-06T13:50:30Z,fts-test-gpas-db-1,1.12,477102080,32212254720,1.48,1450000,1280000,145000000,728000000,42
2026-05-06T13:50:30Z,fts-test-cd-agent-1,34.71,2074469204,32212254720,6.44,114000000,24500000,168000000,13900000,145
2026-05-06T13:50:30Z,fts-test-tc-agent-1,77.02,584476262,32212254720,1.81,43300000,29300000,126000000,926000,187
2026-05-06T13:50:30Z,fts-test-gics-1,87.49,1873679483,32212254720,5.82,2860000000,1820000000,1520000000,3430000000,137
2026-05-06T13:50:30Z,fts-test-gics-db-1,14.23,639526502,32212254720,1.99,832000000,2420000000,749000000,8370000000,49
2026-05-06T13:50:30Z,fts-test-keycloak-1,0.13,498283315,32212254720,1.55,334000,629000,356000000,1070000000,68
2026-05-06T13:50:30Z,fts-test-cd-hds-1,3.92,4305704714,32212254720,13.37,12100000000,3750000000,25200000000,189000000000,113
2026-05-06T13:50:30Z,fts-test-keystore-1,0.98,212756070,32212254720,0.66,284000000,164000000,18500000,11700000000,6
2026-05-06T13:50:34Z,fts-test-gpas-1,20.05,1673963504,32212254720,5.20,3740000,4220000,467000000,1440000000,176
2026-05-06T13:50:34Z,fts-test-rd-agent-1,21.53,607544934,32212254720,1.89,29000000,24700000,111000000,13400000,104
2026-05-06T13:50:34Z,fts-test-rd-hds-1,80.73,1530082099,32212254720,4.75,23400000,6210000,198000000,528000000,108
2026-05-06T13:50:34Z,fts-test-gpas-db-1,5.01,477206938,32212254720,1.48,1540000,1360000,145000000,760000000,42
2026-05-06T13:50:34Z,fts-test-cd-agent-1,141.43,2075542946,32212254720,6.44,118000000,26100000,168000000,13900000,145
2026-05-06T13:50:34Z,fts-test-tc-agent-1,113.54,584895693,32212254720,1.82,47700000,32100000,126000000,958000,188
2026-05-06T13:50:34Z,fts-test-gics-1,103.48,1873679483,32212254720,5.82,2870000000,1830000000,1520000000,3430000000,137
2026-05-06T13:50:34Z,fts-test-gics-db-1,14.94,639526502,32212254720,1.99,834000000,2430000000,754000000,8370000000,49
2026-05-06T13:50:34Z,fts-test-keycloak-1,0.16,498283315,32212254720,1.55,334000,629000,356000000,1070000000,68
2026-05-06T13:50:34Z,fts-test-cd-hds-1,6.30,4306778456,32212254720,13.37,12100000000,3750000000,25200000000,189000000000,113
2026-05-06T13:50:34Z,fts-test-keystore-1,1.63,212965786,32212254720,0.66,284000000,164000000,18500000,11700000000,6
2026-05-06T13:50:39Z,fts-test-gpas-1,93.53,1671816020,32212254720,5.19,3910000,4410000,467000000,1440000000,167
2026-05-06T13:50:39Z,fts-test-rd-agent-1,33.70,608069222,32212254720,1.89,32100000,27300000,111000000,13400000,103
2026-05-06T13:50:39Z,fts-test-rd-hds-1,61.51,1525787132,32212254720,4.74,26400000,6980000,198000000,586000000,108
2026-05-06T13:50:39Z,fts-test-gpas-db-1,2.60,477311795,32212254720,1.48,1610000,1420000,145000000,770000000,42
2026-05-06T13:50:39Z,fts-test-cd-agent-1,125.13,2076616688,32212254720,6.45,122000000,27600000,168000000,13900000,147
2026-05-06T13:50:39Z,fts-test-tc-agent-1,235.57,583637402,32212254720,1.81,52600000,35000000,126000000,991000,174
2026-05-06T13:50:39Z,fts-test-gics-1,116.96,1875826967,32212254720,5.83,2880000000,1830000000,1520000000,3430000000,140
2026-05-06T13:50:39Z,fts-test-gics-db-1,13.44,639526502,32212254720,1.99,836000000,2440000000,758000000,8370000000,49
2026-05-06T13:50:39Z,fts-test-keycloak-1,0.16,498178458,32212254720,1.55,334000,629000,356000000,1070000000,67
2026-05-06T13:50:39Z,fts-test-cd-hds-1,46.17,4308925940,32212254720,13.38,12100000000,3760000000,25200000000,189000000000,113
2026-05-06T13:50:39Z,fts-test-keystore-1,2.26,213385216,32212254720,0.66,284000000,165000000,18500000,11700000000,6
2026-05-06T13:50:43Z,fts-test-gpas-1,18.97,1671816020,32212254720,5.19,4030000,4540000,467000000,1440000000,166
2026-05-06T13:50:43Z,fts-test-rd-agent-1,5.32,608174080,32212254720,1.89,32700000,27800000,111000000,13400000,103
2026-05-06T13:50:43Z,fts-test-rd-hds-1,11.43,1523639648,32212254720,4.73,27100000,7160000,198000000,588000000,108
2026-05-06T13:50:43Z,fts-test-gpas-db-1,2.52,477102080,32212254720,1.48,1670000,1470000,145000000,809000000,42
2026-05-06T13:50:43Z,fts-test-cd-agent-1,27.45,2076616688,32212254720,6.45,127000000,29200000,168000000,14000000,145
2026-05-06T13:50:43Z,fts-test-tc-agent-1,119.91,586049126,32212254720,1.82,57100000,37800000,126000000,1020000,174
2026-05-06T13:50:43Z,fts-test-gics-1,87.25,1874753225,32212254720,5.82,2890000000,1840000000,1520000000,3430000000,137
2026-05-06T13:50:43Z,fts-test-gics-db-1,14.40,639526502,32212254720,1.99,839000000,2450000000,763000000,8370000000,49
2026-05-06T13:50:43Z,fts-test-keycloak-1,0.14,498178458,32212254720,1.55,334000,629000,356000000,1070000000,67
2026-05-06T13:50:43Z,fts-test-cd-hds-1,6.63,4312147165,32212254720,13.39,12100000000,3760000000,25200000000,189000000000,113
2026-05-06T13:50:43Z,fts-test-keystore-1,1.28,213385216,32212254720,0.66,285000000,165000000,18500000,11700000000,6
2026-05-06T13:50:47Z,fts-test-gpas-1,0.19,1672889762,32212254720,5.19,4210000,4740000,467000000,1440000000,166
2026-05-06T13:50:47Z,fts-test-rd-agent-1,1.59,603874918,32212254720,1.88,35400000,30100000,111000000,13400000,83
2026-05-06T13:50:47Z,fts-test-rd-hds-1,18.33,1524713390,32212254720,4.73,29000000,7670000,198000000,592000000,108
2026-05-06T13:50:47Z,fts-test-gpas-db-1,0.34,477102080,32212254720,1.48,1740000,1530000,145000000,817000000,42
2026-05-06T13:50:47Z,fts-test-cd-agent-1,1.26,2080911655,32212254720,6.46,130000000,31000000,168000000,14000000,145
2026-05-06T13:50:47Z,fts-test-tc-agent-1,2.14,588460851,32212254720,1.83,61900000,40800000,126000000,1060000,174
2026-05-06T13:50:47Z,fts-test-gics-1,86.96,1873679483,32212254720,5.82,2900000000,1850000000,1520000000,3430000000,137
2026-05-06T13:50:47Z,fts-test-gics-db-1,15.18,639526502,32212254720,1.99,841000000,2460000000,767000000,8370000000,49
2026-05-06T13:50:47Z,fts-test-keycloak-1,0.14,498178458,32212254720,1.55,334000,629000,356000000,1070000000,67
2026-05-06T13:50:47Z,fts-test-cd-hds-1,0.04,4312147165,32212254720,13.39,12100000000,3760000000,25200000000,189000000000,113
2026-05-06T13:50:47Z,fts-test-keystore-1,0.72,213699789,32212254720,0.66,285000000,165000000,18500000,11700000000,6
2026-05-06T13:50:51Z,fts-test-gpas-1,36.21,1672889762,32212254720,5.19,4410000,4980000,467000000,1440000000,166
2026-05-06T13:50:51Z,fts-test-rd-agent-1,26.09,604294349,32212254720,1.88,37000000,31400000,111000000,13400000,83
2026-05-06T13:50:51Z,fts-test-rd-hds-1,33.78,1519344681,32212254720,4.72,30300000,8010000,198000000,595000000,111
2026-05-06T13:50:51Z,fts-test-gpas-db-1,3.06,477206938,32212254720,1.48,1830000,1610000,145000000,849000000,42
2026-05-06T13:50:51Z,fts-test-cd-agent-1,30.53,2080911655,32212254720,6.46,133000000,32300000,168000000,14000000,145
2026-05-06T13:50:51Z,fts-test-tc-agent-1,148.69,594018304,32212254720,1.84,66600000,43700000,126000000,1060000,174
2026-05-06T13:50:51Z,fts-test-gics-1,84.83,1873679483,32212254720,5.82,2910000000,1850000000,1520000000,3430000000,137
2026-05-06T13:50:51Z,fts-test-gics-db-1,16.80,639526502,32212254720,1.99,843000000,2470000000,772000000,8370000000,49
2026-05-06T13:50:51Z,fts-test-keycloak-1,0.14,498283315,32212254720,1.55,334000,629000,356000000,1070000000,67
2026-05-06T13:50:51Z,fts-test-cd-hds-1,7.37,4309999682,32212254720,13.38,12100000000,3760000000,25200000000,189000000000,113
2026-05-06T13:50:51Z,fts-test-keystore-1,80.92,216950374,32212254720,0.67,285000000,165000000,18500000,11800000000,7
2026-05-06T13:50:56Z,fts-test-gpas-1,20.24,1673963504,32212254720,5.20,4540000,5130000,467000000,1440000000,166
2026-05-06T13:50:56Z,fts-test-rd-agent-1,31.04,605133210,32212254720,1.88,37500000,31800000,111000000,13400000,86
2026-05-06T13:50:56Z,fts-test-rd-hds-1,40.81,1523639648,32212254720,4.73,31500000,8370000,198000000,598000000,110
2026-05-06T13:50:56Z,fts-test-gpas-db-1,2.67,477206938,32212254720,1.48,1880000,1660000,145000000,877000000,42
2026-05-06T13:50:56Z,fts-test-cd-agent-1,68.59,2080911655,32212254720,6.46,136000000,33400000,168000000,14000000,146
2026-05-06T13:50:56Z,fts-test-tc-agent-1,181.22,596430029,32212254720,1.85,71200000,46500000,126000000,1090000,175
2026-05-06T13:50:56Z,fts-test-gics-1,88.22,1873679483,32212254720,5.82,2920000000,1860000000,1520000000,3430000000,137
2026-05-06T13:50:56Z,fts-test-gics-db-1,16.26,639526502,32212254720,1.99,845000000,2480000000,776000000,8370000000,49
2026-05-06T13:50:56Z,fts-test-keycloak-1,0.14,498283315,32212254720,1.55,334000,629000,356000000,1070000000,67
2026-05-06T13:50:56Z,fts-test-cd-hds-1,11.40,4312147165,32212254720,13.39,12100000000,3770000000,25200000000,189000000000,113
2026-05-06T13:50:56Z,fts-test-keystore-1,2.16,213909504,32212254720,0.66,285000000,165000000,18500000,12000000000,6
2026-05-06T13:51:00Z,fts-test-gpas-1,29.01,1673963504,32212254720,5.20,4660000,5260000,467000000,1440000000,166
