2026-05-06T12:49:30Z,fts-test-gpas-1,17.83,1655709893,32212254720,5.14,438000,490000,0,1180000000,248
2026-05-06T12:49:30Z,fts-test-rd-agent-1,231.10,612158669,32212254720,1.90,1710000,1490000,16400,13500000,116
2026-05-06T12:49:30Z,fts-test-cd-agent-1,355.93,872310374,32212254720,2.71,21900000,1950000,0,13500000,125
2026-05-06T12:49:30Z,fts-test-tc-agent-1,91.47,516318822,32212254720,1.60,5290000,2860000,0,631000,192
2026-05-06T12:49:30Z,fts-test-rd-hds-1,402.95,1752346657,32212254720,5.44,1390000,234000,81900,97500000,118
2026-05-06T12:49:30Z,fts-test-gpas-db-1,1.92,468294042,32212254720,1.45,197000,161000,130000000,619000000,42
2026-05-06T12:49:30Z,fts-test-gics-1,33.53,2321429823,32212254720,7.21,32500000,18800000,1500000000,3430000000,145
2026-05-06T12:49:30Z,fts-test-gics-db-1,0.35,506462208,32212254720,1.57,6620000,30500000,219000000,903000000,42
2026-05-06T12:49:30Z,fts-test-keycloak-1,4.99,415340954,32212254720,1.29,242000,396000,266000000,1040000000,78
2026-05-06T12:49:30Z,fts-test-cd-hds-1,147.14,2259152798,32212254720,7.01,12100000000,1910000000,10000000000,189000000000,110
2026-05-06T12:49:30Z,fts-test-keystore-1,1.17,58374226,32212254720,0.18,62600000,26400000,17300000,2120000000,6
2026-05-06T12:49:35Z,fts-test-gpas-1,104.51,1650341183,32212254720,5.12,653000,732000,0,1440000000,172
2026-05-06T12:49:35Z,fts-test-rd-agent-1,0.16,610585805,32212254720,1.90,3630000,3010000,16400,13500000,115
2026-05-06T12:49:35Z,fts-test-cd-agent-1,154.28,1120986464,32212254720,3.48,21900000,3800000,0,13600000,122
2026-05-06T12:49:35Z,fts-test-tc-agent-1,108.55,525336576,32212254720,1.63,6300000,3940000,0,664000,193
2026-05-06T12:49:35Z,fts-test-rd-hds-1,303.01,1774895235,32212254720,5.51,2850000,778000,81900,121000000,116
2026-05-06T12:49:35Z,fts-test-gpas-db-1,2.32,468398899,32212254720,1.45,279000,237000,130000000,621000000,42
2026-05-06T12:49:35Z,fts-test-gics-1,8.84,2323577307,32212254720,7.22,32500000,18800000,1500000000,3430000000,143
2026-05-06T12:49:35Z,fts-test-gics-db-1,0.28,506462208,32212254720,1.57,6620000,30500000,219000000,903000000,42
2026-05-06T12:49:35Z,fts-test-keycloak-1,0.21,415340954,32212254720,1.29,242000,396000,266000000,1040000000,78
2026-05-06T12:49:35Z,fts-test-cd-hds-1,0.04,2259152798,32212254720,7.01,12100000000,1910000000,10000000000,189000000000,110
2026-05-06T12:49:35Z,fts-test-keystore-1,1.96,59150172,32212254720,0.18,63300000,26600000,17300000,2120000000,6
2026-05-06T12:49:39Z,fts-test-gpas-1,42.96,1648193700,32212254720,5.12,836000,937000,0,1440000000,168
2026-05-06T12:49:39Z,fts-test-rd-agent-1,402.81,626838733,32212254720,1.95,8300000,7190000,16400,13500000,111
2026-05-06T12:49:39Z,fts-test-cd-agent-1,100.89,1142461301,32212254720,3.55,22000000,7680000,0,13600000,123
2026-05-06T12:49:39Z,fts-test-tc-agent-1,312.57,532362035,32212254720,1.65,7720000,5450000,0,696000,193
2026-05-06T12:49:39Z,fts-test-rd-hds-1,517.41,1850057163,32212254720,5.74,6950000,1700000,81900,129000000,116
2026-05-06T12:49:39Z,fts-test-gpas-db-1,7.54,468503757,32212254720,1.45,348000,301000,130000000,622000000,42
2026-05-06T12:49:39Z,fts-test-gics-1,0.13,2321429823,32212254720,7.21,32500000,18800000,1500000000,3430000000,143
2026-05-06T12:49:39Z,fts-test-gics-db-1,0.43,506462208,32212254720,1.57,6620000,30500000,219000000,903000000,42
2026-05-06T12:49:39Z,fts-test-keycloak-1,0.26,415236096,32212254720,1.29,242000,396000,266000000,1040000000,77
2026-05-06T12:49:39Z,fts-test-cd-hds-1,0.09,2259152798,32212254720,7.01,12100000000,1910000000,10000000000,189000000000,110
2026-05-06T12:49:39Z,fts-test-keystore-1,2.43,60156805,32212254720,0.19,64100000,26900000,17300000,2120000000,6
2026-05-06T12:49:43Z,fts-test-gpas-1,0.17,1648193700,32212254720,5.12,837000,937000,0,1440000000,171
2026-05-06T12:49:43Z,fts-test-rd-agent-1,0.21,630718464,32212254720,1.96,11800000,10100000,16400,13600000,111
2026-05-06T12:49:43Z,fts-test-cd-agent-1,0.26,1142461301,32212254720,3.55,22100000,9890000,0,13600000,119
2026-05-06T12:49:43Z,fts-test-tc-agent-1,3.04,541589504,32212254720,1.68,8210000,5930000,0,729000,191
2026-05-06T12:49:43Z,fts-test-rd-hds-1,0.19,1885490643,32212254720,5.86,9860000,2610000,81900,135000000,110
2026-05-06T12:49:43Z,fts-test-gpas-db-1,0.48,469657190,32212254720,1.46,349000,301000,130000000,670000000,41
2026-05-06T12:49:43Z,fts-test-gics-1,2.95,2321429823,32212254720,7.21,32500000,18800000,1500000000,3430000000,143
2026-05-06T12:49:43Z,fts-test-gics-db-1,0.47,506462208,32212254720,1.57,6620000,30500000,219000000,903000000,42
2026-05-06T12:49:43Z,fts-test-keycloak-1,0.25,415340954,32212254720,1.29,242000,396000,266000000,1040000000,77
2026-05-06T12:49:43Z,fts-test-cd-hds-1,0.07,2257005314,32212254720,7.01,12100000000,1910000000,10000000000,189000000000,109
2026-05-06T12:49:43Z,fts-test-keystore-1,1.80,60408463,32212254720,0.19,64200000,27700000,17300000,2120000000,6
2026-05-06T12:49:48Z,fts-test-gpas-1,1.71,1648193700,32212254720,5.12,837000,937000,0,1440000000,168
2026-05-06T12:49:48Z,fts-test-rd-agent-1,18.91,633969050,32212254720,1.97,15700000,13400000,16400,13600000,109
2026-05-06T12:49:48Z,fts-test-cd-agent-1,0.28,1143535043,32212254720,3.55,22100000,12100000,0,13700000,121
2026-05-06T12:49:48Z,fts-test-tc-agent-1,18.91,548510106,32212254720,1.70,8740000,6450000,0,762000,190
2026-05-06T12:49:48Z,fts-test-rd-hds-1,12.72,1917702898,32212254720,5.95,13100000,3440000,147000,142000000,109
2026-05-06T12:49:48Z,fts-test-gpas-db-1,0.37,469657190,32212254720,1.46,349000,301000,130000000,670000000,41
2026-05-06T12:49:48Z,fts-test-gics-1,0.11,2321429823,32212254720,7.21,32500000,18800000,1500000000,3430000000,143
2026-05-06T12:49:48Z,fts-test-gics-db-1,0.39,506462208,32212254720,1.57,6620000,30500000,219000000,903000000,42
2026-05-06T12:49:48Z,fts-test-keycloak-1,0.26,415340954,32212254720,1.29,242000,396000,266000000,1040000000,77
2026-05-06T12:49:48Z,fts-test-cd-hds-1,0.05,2257005314,32212254720,7.01,12100000000,1910000000,10000000000,189000000000,109
2026-05-06T12:49:48Z,fts-test-keystore-1,0.87,60408463,32212254720,0.19,64300000,28200000,17300000,2120000000,6
2026-05-06T12:49:52Z,fts-test-gpas-1,0.26,1648193700,32212254720,5.12,837000,937000,0,1440000000,168
2026-05-06T12:49:52Z,fts-test-rd-agent-1,0.17,633339904,32212254720,1.97,15700000,13400000,16400,13600000,107
2026-05-06T12:49:52Z,fts-test-cd-agent-1,0.48,1143535043,32212254720,3.55,22100000,12400000,0,13700000,119
2026-05-06T12:49:52Z,fts-test-tc-agent-1,1.21,548405248,32212254720,1.70,8740000,6470000,0,795000,190
2026-05-06T12:49:52Z,fts-test-rd-hds-1,0.14,1916629156,32212254720,5.95,13100000,3440000,147000,142000000,109
2026-05-06T12:49:52Z,fts-test-gpas-db-1,0.48,469657190,32212254720,1.46,349000,301000,130000000,670000000,41
2026-05-06T12:49:52Z,fts-test-gics-1,0.14,2321429823,32212254720,7.21,32500000,18800000,1500000000,3430000000,143
2026-05-06T12:49:52Z,fts-test-gics-db-1,0.45,506462208,32212254720,1.57,6620000,30500000,219000000,903000000,42
2026-05-06T12:49:52Z,fts-test-keycloak-1,0.26,415445811,32212254720,1.29,242000,396000,266000000,1040000000,77
2026-05-06T12:49:52Z,fts-test-cd-hds-1,0.08,2257005314,32212254720,7.01,12100000000,1910000000,10000000000,189000000000,109
2026-05-06T12:49:52Z,fts-test-keystore-1,2.21,60628664,32212254720,0.19,64300000,28200000,17300000,2120000000,6
2026-05-06T12:49:56Z,fts-test-gpas-1,5.38,1648193700,32212254720,5.12,837000,937000,0,1440000000,168
2026-05-06T12:49:56Z,fts-test-rd-agent-1,0.16,633339904,32212254720,1.97,15700000,13400000,16400,13700000,107
2026-05-06T12:49:56Z,fts-test-cd-agent-1,13.67,1143535043,32212254720,3.55,22100000,12400000,0,13700000,119
2026-05-06T12:49:56Z,fts-test-tc-agent-1,8.03,551446118,32212254720,1.71,8740000,6500000,0,795000,190
2026-05-06T12:49:56Z,fts-test-rd-hds-1,0.13,1916629156,32212254720,5.95,13100000,3440000,147000,142000000,109
2026-05-06T12:49:56Z,fts-test-gpas-db-1,0.39,469657190,32212254720,1.46,349000,301000,130000000,670000000,41
2026-05-06T12:49:56Z,fts-test-gics-1,20.77,2321429823,32212254720,7.21,32500000,18800000,1500000000,3430000000,143
2026-05-06T12:49:56Z,fts-test-gics-db-1,0.38,506462208,32212254720,1.57,6620000,30500000,219000000,903000000,42
2026-05-06T12:49:56Z,fts-test-keycloak-1,0.26,414397235,32212254720,1.29,242000,396000,267000000,1040000000,67
2026-05-06T12:49:56Z,fts-test-cd-hds-1,0.06,2257005314,32212254720,7.01,12100000000,1910000000,10000000000,189000000000,109
2026-05-06T12:49:56Z,fts-test-keystore-1,0.43,60167291,32212254720,0.19,64300000,28200000,17300000,2120000000,6
