2026-05-06T13:02:01Z,fts-test-keycloak-1,0.21,477940941,32212254720,1.48,295000,535000,346000000,1040000000,81
2026-05-06T13:02:01Z,fts-test-cd-hds-1,90.59,2372969431,32212254720,7.37,12100000000,2190000000,10600000000,189000000000,110
2026-05-06T13:02:01Z,fts-test-keystore-1,1.08,85742060,32212254720,0.27,95600000,49600000,17400000,3000000000,6
2026-05-06T13:02:05Z,fts-test-gpas-1,52.64,1672889762,32212254720,5.19,540000,602000,0,1420000000,258
2026-05-06T13:02:05Z,fts-test-rd-agent-1,13.79,592550298,32212254720,1.84,1880000,1500000,0,13500000,107
2026-05-06T13:02:05Z,fts-test-rd-hds-1,0.13,1398011855,32212254720,4.34,1400000,389000,65500,97500000,122
2026-05-06T13:02:05Z,fts-test-cd-agent-1,202.82,730857472,32212254720,2.27,21900000,1940000,0,13500000,125
2026-05-06T13:02:05Z,fts-test-gpas-db-1,3.37,468608614,32212254720,1.45,243000,196000,130000000,605000000,42
2026-05-06T13:02:05Z,fts-test-tc-agent-1,158.04,525022003,32212254720,1.63,5470000,3240000,0,664000,195
2026-05-06T13:02:05Z,fts-test-gics-1,90.08,1927366574,32212254720,5.99,382000000,236000000,1500000000,3430000000,136
2026-05-06T13:02:05Z,fts-test-gics-db-1,12.81,566440755,32212254720,1.76,100000000,332000000,220000000,1470000000,49
2026-05-06T13:02:05Z,fts-test-keycloak-1,0.25,478045798,32212254720,1.48,296000,535000,346000000,1040000000,81
2026-05-06T13:02:05Z,fts-test-cd-hds-1,0.04,2372969431,32212254720,7.37,12100000000,2200000000,10600000000,189000000000,110
2026-05-06T13:02:05Z,fts-test-keystore-1,1.49,86098575,32212254720,0.27,96000000,49800000,17400000,3000000000,6
2026-05-06T13:02:10Z,fts-test-gpas-1,70.02,1663226085,32212254720,5.16,698000,781000,0,1420000000,177
2026-05-06T13:02:10Z,fts-test-rd-agent-1,224.56,603350630,32212254720,1.87,4400000,3650000,0,13500000,111
2026-05-06T13:02:10Z,fts-test-rd-hds-1,155.75,1436666561,32212254720,4.46,3470000,773000,65500,118000000,118
2026-05-06T13:02:10Z,fts-test-cd-agent-1,183.00,1231581872,32212254720,3.82,32300000,4460000,0,13600000,125
2026-05-06T13:02:10Z,fts-test-gpas-db-1,2.02,468398899,32212254720,1.45,305000,252000,130000000,606000000,42
2026-05-06T13:02:10Z,fts-test-tc-agent-1,362.03,548929536,32212254720,1.70,8350000,5270000,0,664000,196
2026-05-06T13:02:10Z,fts-test-gics-1,89.15,1927366574,32212254720,5.99,387000000,239000000,1500000000,3430000000,136
2026-05-06T13:02:10Z,fts-test-gics-db-1,12.15,566440755,32212254720,1.76,101000000,336000000,220000000,1470000000,49
2026-05-06T13:02:10Z,fts-test-keycloak-1,0.17,477940941,32212254720,1.48,296000,535000,346000000,1040000000,79
2026-05-06T13:02:10Z,fts-test-cd-hds-1,0.04,2375116915,32212254720,7.37,12100000000,2210000000,10600000000,189000000000,110
2026-05-06T13:02:10Z,fts-test-keystore-1,100.87,89779077,32212254720,0.28,96400000,50000000,17400000,3090000000,7
2026-05-06T13:02:14Z,fts-test-gpas-1,132.34,1665373569,32212254720,5.17,930000,1040000,0,1440000000,181
2026-05-06T13:02:14Z,fts-test-rd-agent-1,33.27,606286643,32212254720,1.88,5060000,4010000,0,13500000,106
2026-05-06T13:02:14Z,fts-test-rd-hds-1,212.08,1423781659,32212254720,4.42,5210000,1350000,65500,122000000,115
2026-05-06T13:02:14Z,fts-test-cd-agent-1,251.38,1235876839,32212254720,3.84,40000000,6880000,0,13600000,127
2026-05-06T13:02:14Z,fts-test-gpas-db-1,12.85,468398899,32212254720,1.45,390000,330000,130000000,609000000,41
2026-05-06T13:02:14Z,fts-test-tc-agent-1,454.45,554277274,32212254720,1.72,11800000,7950000,0,696000,195
2026-05-06T13:02:14Z,fts-test-gics-1,83.07,1927366574,32212254720,5.99,394000000,242000000,1500000000,3430000000,136
2026-05-06T13:02:14Z,fts-test-gics-db-1,13.12,566440755,32212254720,1.76,103000000,342000000,220000000,1470000000,49
2026-05-06T13:02:14Z,fts-test-keycloak-1,6.14,478465229,32212254720,1.49,296000,535000,346000000,1040000000,80
2026-05-06T13:02:14Z,fts-test-cd-hds-1,7.35,2376190657,32212254720,7.38,12100000000,2220000000,10600000000,189000000000,110
2026-05-06T13:02:14Z,fts-test-keystore-1,9.86,88353014,32212254720,0.27,97500000,50400000,17400000,3120000000,6
2026-05-06T13:02:19Z,fts-test-gpas-1,32.67,1663226085,32212254720,5.16,1190000,1330000,0,1440000000,177
2026-05-06T13:02:19Z,fts-test-rd-agent-1,20.41,611319808,32212254720,1.90,9560000,8090000,0,13600000,106
2026-05-06T13:02:19Z,fts-test-rd-hds-1,8.24,1469952557,32212254720,4.56,7800000,2100000,65500,127000000,118
2026-05-06T13:02:19Z,fts-test-cd-agent-1,132.20,1542967001,32212254720,4.79,46200000,9240000,0,13600000,123
2026-05-06T13:02:19Z,fts-test-gpas-db-1,3.74,469657190,32212254720,1.46,492000,423000,130000000,661000000,41
2026-05-06T13:02:19Z,fts-test-tc-agent-1,183.99,565182464,32212254720,1.75,14900000,10200000,0,729000,194
2026-05-06T13:02:19Z,fts-test-gics-1,114.46,1927366574,32212254720,5.99,400000000,246000000,1500000000,3430000000,136
2026-05-06T13:02:19Z,fts-test-gics-db-1,13.26,566440755,32212254720,1.76,104000000,347000000,220000000,1470000000,49
2026-05-06T13:02:19Z,fts-test-keycloak-1,0.16,477940941,32212254720,1.48,296000,535000,346000000,1040000000,79
2026-05-06T13:02:19Z,fts-test-cd-hds-1,0.04,2378338140,32212254720,7.39,12100000000,2230000000,10600000000,189000000000,110
2026-05-06T13:02:19Z,fts-test-keystore-1,2.06,88531272,32212254720,0.27,98100000,50700000,17400000,3120000000,6
2026-05-06T13:02:23Z,fts-test-gpas-1,19.82,1664299827,32212254720,5.17,1530000,1710000,0,1440000000,174
2026-05-06T13:02:23Z,fts-test-rd-agent-1,24.22,623063859,32212254720,1.93,16200000,13900000,0,13600000,107
2026-05-06T13:02:23Z,fts-test-rd-hds-1,28.74,1458141397,32212254720,4.53,13500000,3570000,65500,139000000,114
2026-05-06T13:02:23Z,fts-test-cd-agent-1,162.08,1542967001,32212254720,4.79,54400000,14100000,0,13700000,123
2026-05-06T13:02:23Z,fts-test-gpas-db-1,2.82,470181478,32212254720,1.46,633000,550000,130000000,667000000,41
2026-05-06T13:02:23Z,fts-test-tc-agent-1,159.58,568223334,32212254720,1.76,18700000,12900000,0,762000,194
2026-05-06T13:02:23Z,fts-test-gics-1,89.37,1928440316,32212254720,5.99,405000000,249000000,1500000000,3430000000,137
2026-05-06T13:02:23Z,fts-test-gics-db-1,13.25,566440755,32212254720,1.76,105000000,352000000,220000000,1470000000,49
2026-05-06T13:02:23Z,fts-test-keycloak-1,0.15,477940941,32212254720,1.48,296000,535000,346000000,1040000000,79
2026-05-06T13:02:23Z,fts-test-cd-hds-1,0.07,2377264398,32212254720,7.38,12100000000,2230000000,10600000000,189000000000,110
2026-05-06T13:02:23Z,fts-test-keystore-1,5.52,89422561,32212254720,0.28,98400000,51700000,17400000,3120000000,6
2026-05-06T13:02:28Z,fts-test-gpas-1,92.35,1664299827,32212254720,5.17,2000000,2240000,0,1440000000,176
2026-05-06T13:02:28Z,fts-test-rd-agent-1,29.03,591711437,32212254720,1.84,18200000,15400000,0,13600000,104
2026-05-06T13:02:28Z,fts-test-rd-hds-1,11.01,1454920172,32212254720,4.52,14900000,3870000,65500,142000000,113
2026-05-06T13:02:28Z,fts-test-cd-agent-1,140.24,1545114485,32212254720,4.80,62900000,16200000,0,13700000,124
2026-05-06T13:02:28Z,fts-test-gpas-db-1,7.19,469657190,32212254720,1.46,828000,723000,130000000,674000000,41
2026-05-06T13:02:28Z,fts-test-tc-agent-1,418.30,582169395,32212254720,1.81,23700000,15800000,0,795000,193
2026-05-06T13:02:28Z,fts-test-gics-1,89.27,1928440316,32212254720,5.99,411000000,254000000,1500000000,3430000000,137
2026-05-06T13:02:28Z,fts-test-gics-db-1,10.12,566440755,32212254720,1.76,106000000,357000000,220000000,1470000000,49
2026-05-06T13:02:28Z,fts-test-keycloak-1,0.17,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:02:28Z,fts-test-cd-hds-1,0.04,2403034202,32212254720,7.46,12100000000,2240000000,10600000000,189000000000,111
2026-05-06T13:02:28Z,fts-test-keystore-1,2.74,89768591,32212254720,0.28,99100000,51900000,17400000,3120000000,6
2026-05-06T13:02:32Z,fts-test-gpas-1,60.32,1665373569,32212254720,5.17,2410000,2710000,0,1440000000,174
2026-05-06T13:02:32Z,fts-test-rd-agent-1,12.56,592445440,32212254720,1.84,19600000,16800000,0,13700000,104
2026-05-06T13:02:32Z,fts-test-rd-hds-1,44.25,1487132426,32212254720,4.62,17300000,4480000,65500,147000000,114
2026-05-06T13:02:32Z,fts-test-cd-agent-1,244.85,1548335710,32212254720,4.81,67900000,18500000,0,13700000,124
2026-05-06T13:02:32Z,fts-test-gpas-db-1,5.32,469762048,32212254720,1.46,997000,874000,130000000,681000000,41
2026-05-06T13:02:32Z,fts-test-tc-agent-1,410.32,575353651,32212254720,1.79,27300000,18800000,0,827000,194
2026-05-06T13:02:32Z,fts-test-gics-1,59.23,1928440316,32212254720,5.99,418000000,258000000,1500000000,3430000000,137
2026-05-06T13:02:32Z,fts-test-gics-db-1,11.61,566440755,32212254720,1.76,107000000,364000000,220000000,1470000000,49
2026-05-06T13:02:32Z,fts-test-keycloak-1,0.15,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:02:32Z,fts-test-cd-hds-1,0.04,2404107944,32212254720,7.46,12100000000,2250000000,10600000000,189000000000,111
2026-05-06T13:02:32Z,fts-test-keystore-1,2.97,90701824,32212254720,0.28,100000000,52300000,17400000,3120000000,6
2026-05-06T13:02:37Z,fts-test-gpas-1,97.76,1665373569,32212254720,5.17,2900000,3260000,0,1440000000,174
2026-05-06T13:02:37Z,fts-test-rd-agent-1,1.32,593074586,32212254720,1.84,22100000,18900000,0,13700000,107
2026-05-06T13:02:37Z,fts-test-rd-hds-1,0.10,1471026299,32212254720,4.57,18300000,4840000,65500,149000000,112
2026-05-06T13:02:37Z,fts-test-cd-agent-1,200.46,1551556936,32212254720,4.82,70700000,20100000,0,13800000,130
2026-05-06T13:02:37Z,fts-test-gpas-db-1,4.55,470076621,32212254720,1.46,1140000,998000,130000000,686000000,41
2026-05-06T13:02:37Z,fts-test-tc-agent-1,273.39,578394522,32212254720,1.80,30500000,21200000,0,860000,191
2026-05-06T13:02:37Z,fts-test-gics-1,88.28,1928440316,32212254720,5.99,425000000,261000000,1500000000,3430000000,137
2026-05-06T13:02:37Z,fts-test-gics-db-1,13.07,566440755,32212254720,1.76,109000000,370000000,220000000,1470000000,49
2026-05-06T13:02:37Z,fts-test-keycloak-1,0.17,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:02:37Z,fts-test-cd-hds-1,114.73,2405181686,32212254720,7.47,12100000000,2250000000,10600000000,189000000000,112
2026-05-06T13:02:37Z,fts-test-keystore-1,2.69,91414856,32212254720,0.28,101000000,52400000,17400000,3120000000,6
2026-05-06T13:02:41Z,fts-test-gpas-1,112.02,1665373569,32212254720,5.17,3280000,3690000,0,1440000000,176
2026-05-06T13:02:41Z,fts-test-rd-agent-1,25.23,594542592,32212254720,1.85,25100000,21400000,0,13700000,106
2026-05-06T13:02:41Z,fts-test-rd-hds-1,85.00,1494648619,32212254720,4.64,20600000,5310000,65500,355000000,113
2026-05-06T13:02:41Z,fts-test-cd-agent-1,242.63,1550483194,32212254720,4.81,90400000,22700000,0,13800000,124
2026-05-06T13:02:41Z,fts-test-gpas-db-1,6.67,469866906,32212254720,1.46,1350000,1190000,130000000,693000000,41
2026-05-06T13:02:41Z,fts-test-tc-agent-1,345.81,579338240,32212254720,1.80,33800000,23600000,0,860000,191
2026-05-06T13:02:41Z,fts-test-gics-1,90.28,1928440316,32212254720,5.99,431000000,264000000,1500000000,3430000000,137
2026-05-06T13:02:41Z,fts-test-gics-db-1,19.20,566440755,32212254720,1.76,110000000,375000000,220000000,1470000000,49
2026-05-06T13:02:41Z,fts-test-keycloak-1,0.14,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:02:41Z,fts-test-cd-hds-1,0.05,2405181686,32212254720,7.47,12100000000,2270000000,10600000000,189000000000,112
2026-05-06T13:02:41Z,fts-test-keystore-1,2.58,91928658,32212254720,0.29,102000000,52800000,17400000,3120000000,6
2026-05-06T13:02:46Z,fts-test-gpas-1,20.50,1665373569,32212254720,5.17,3420000,3850000,0,1440000000,173
2026-05-06T13:02:46Z,fts-test-rd-agent-1,39.69,594647450,32212254720,1.85,26100000,22200000,0,13700000,105
2026-05-06T13:02:46Z,fts-test-rd-hds-1,23.77,1525787132,32212254720,4.74,21700000,5730000,65500,358000000,112
2026-05-06T13:02:46Z,fts-test-cd-agent-1,81.80,1586990416,32212254720,4.93,102000000,23800000,0,13800000,125
2026-05-06T13:02:46Z,fts-test-gpas-db-1,1.92,469866906,32212254720,1.46,1410000,1240000,130000000,698000000,41
2026-05-06T13:02:46Z,fts-test-tc-agent-1,103.47,584581120,32212254720,1.82,38300000,26100000,0,893000,191
2026-05-06T13:02:46Z,fts-test-gics-1,98.21,1928440316,32212254720,5.99,441000000,270000000,1500000000,3430000000,137
2026-05-06T13:02:46Z,fts-test-gics-db-1,14.07,566755328,32212254720,1.76,112000000,384000000,220000000,1470000000,49
2026-05-06T13:02:46Z,fts-test-keycloak-1,6.24,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:02:46Z,fts-test-cd-hds-1,103.85,2410550395,32212254720,7.48,12100000000,2280000000,10600000000,189000000000,112
2026-05-06T13:02:46Z,fts-test-keystore-1,1.35,92400517,32212254720,0.29,102000000,52900000,17400000,3120000000,6
2026-05-06T13:02:50Z,fts-test-gpas-1,2.19,1665373569,32212254720,5.17,3540000,3980000,0,1440000000,173
2026-05-06T13:02:50Z,fts-test-rd-agent-1,18.57,596325171,32212254720,1.85,27400000,23200000,0,13800000,105
2026-05-06T13:02:50Z,fts-test-rd-hds-1,63.81,1502164812,32212254720,4.66,22500000,5950000,123000,506000000,112
2026-05-06T13:02:50Z,fts-test-cd-agent-1,39.56,1624571380,32212254720,5.04,114000000,24800000,0,13800000,124
2026-05-06T13:02:50Z,fts-test-gpas-db-1,1.94,469866906,32212254720,1.46,1460000,1290000,130000000,749000000,41
2026-05-06T13:02:50Z,fts-test-tc-agent-1,71.31,584685978,32212254720,1.82,42800000,28900000,0,926000,191
2026-05-06T13:02:50Z,fts-test-gics-1,81.11,1929514058,32212254720,5.99,451000000,276000000,1500000000,3430000000,138
2026-05-06T13:02:50Z,fts-test-gics-db-1,11.02,566440755,32212254720,1.76,114000000,392000000,220000000,1470000000,49
2026-05-06T13:02:50Z,fts-test-keycloak-1,0.15,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:02:50Z,fts-test-cd-hds-1,56.33,2411624137,32212254720,7.49,12100000000,2290000000,10600000000,189000000000,112
2026-05-06T13:02:50Z,fts-test-keystore-1,0.66,92159345,32212254720,0.29,102000000,53100000,17400000,3120000000,6
2026-05-06T13:02:54Z,fts-test-gpas-1,8.00,1666447311,32212254720,5.17,3760000,4240000,0,1440000000,174
2026-05-06T13:02:54Z,fts-test-rd-agent-1,63.42,596010598,32212254720,1.85,30100000,25600000,0,13800000,104
2026-05-06T13:02:54Z,fts-test-rd-hds-1,21.44,1487132426,32212254720,4.62,24800000,6560000,139000,571000000,112
2026-05-06T13:02:54Z,fts-test-cd-agent-1,128.73,1660004860,32212254720,5.15,120000000,26800000,0,13900000,124
2026-05-06T13:02:54Z,fts-test-gpas-db-1,1.38,469866906,32212254720,1.46,1560000,1370000,130000000,757000000,41
2026-05-06T13:02:54Z,fts-test-tc-agent-1,31.52,585315123,32212254720,1.82,45600000,30700000,0,958000,191
2026-05-06T13:02:54Z,fts-test-gics-1,90.26,1928440316,32212254720,5.99,459000000,280000000,1500000000,3430000000,137
2026-05-06T13:02:54Z,fts-test-gics-db-1,13.57,566440755,32212254720,1.76,115000000,400000000,220000000,1470000000,49
2026-05-06T13:02:54Z,fts-test-keycloak-1,0.14,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:02:54Z,fts-test-cd-hds-1,41.25,2407329169,32212254720,7.47,12100000000,2290000000,10600000000,189000000000,112
2026-05-06T13:02:54Z,fts-test-keystore-1,1.00,92547318,32212254720,0.29,102000000,53400000,17400000,3120000000,6
2026-05-06T13:02:58Z,fts-test-gpas-1,82.15,1663226085,32212254720,5.16,3850000,4340000,0,1440000000,155
2026-05-06T13:02:58Z,fts-test-rd-agent-1,19.43,596849459,32212254720,1.85,32200000,27300000,0,13800000,105
2026-05-06T13:02:58Z,fts-test-rd-hds-1,11.38,1493574877,32212254720,4.64,26400000,6970000,139000,575000000,112
2026-05-06T13:02:58Z,fts-test-cd-agent-1,32.76,1661078602,32212254720,5.16,123000000,28500000,0,13900000,124
2026-05-06T13:02:58Z,fts-test-gpas-db-1,2.15,469866906,32212254720,1.46,1610000,1420000,130000000,785000000,41
2026-05-06T13:02:58Z,fts-test-tc-agent-1,140.10,588146278,32212254720,1.83,50300000,33500000,0,991000,177
2026-05-06T13:02:58Z,fts-test-gics-1,93.35,1928440316,32212254720,5.99,469000000,287000000,1500000000,3430000000,137
2026-05-06T13:02:58Z,fts-test-gics-db-1,13.77,566440755,32212254720,1.76,118000000,409000000,220000000,1470000000,49
2026-05-06T13:02:58Z,fts-test-keycloak-1,0.14,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:02:58Z,fts-test-cd-hds-1,29.69,2408402911,32212254720,7.48,12100000000,2300000000,10600000000,189000000000,112
2026-05-06T13:02:58Z,fts-test-keystore-1,1.31,92662661,32212254720,0.29,103000000,53700000,17400000,3120000000,6
2026-05-06T13:03:03Z,fts-test-gpas-1,43.39,1663226085,32212254720,5.16,4040000,4560000,0,1440000000,155
2026-05-06T13:03:03Z,fts-test-rd-agent-1,29.12,595276595,32212254720,1.85,34200000,29000000,0,13900000,98
2026-05-06T13:03:03Z,fts-test-rd-hds-1,30.14,1494648619,32212254720,4.64,28100000,7410000,156000,578000000,112
2026-05-06T13:03:03Z,fts-test-cd-agent-1,105.71,1661078602,32212254720,5.16,127000000,30000000,0,13900000,124
2026-05-06T13:03:03Z,fts-test-gpas-db-1,2.64,469866906,32212254720,1.46,1670000,1470000,130000000,808000000,41
2026-05-06T13:03:03Z,fts-test-tc-agent-1,160.86,590558003,32212254720,1.83,55100000,36400000,0,1020000,177
2026-05-06T13:03:03Z,fts-test-gics-1,0.13,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:03:03Z,fts-test-gics-db-1,0.30,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:03:03Z,fts-test-keycloak-1,0.16,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:03:03Z,fts-test-cd-hds-1,6.73,2406255428,32212254720,7.47,12100000000,2300000000,10600000000,189000000000,112
2026-05-06T13:03:03Z,fts-test-keystore-1,0.91,92715090,32212254720,0.29,103000000,53800000,17400000,3120000000,6
2026-05-06T13:03:07Z,fts-test-gpas-1,14.17,1666447311,32212254720,5.17,4190000,4720000,0,1440000000,159
2026-05-06T13:03:07Z,fts-test-rd-agent-1,16.43,591292006,32212254720,1.84,36000000,30600000,0,13900000,82
2026-05-06T13:03:07Z,fts-test-rd-hds-1,0.08,1487132426,32212254720,4.62,29600000,7830000,156000,582000000,112
2026-05-06T13:03:07Z,fts-test-cd-agent-1,2.32,1702954533,32212254720,5.29,128000000,31500000,0,14000000,124
2026-05-06T13:03:07Z,fts-test-gpas-db-1,0.62,469866906,32212254720,1.46,1730000,1520000,130000000,820000000,41
2026-05-06T13:03:07Z,fts-test-tc-agent-1,2.66,588985139,32212254720,1.83,55600000,37100000,0,1060000,177
2026-05-06T13:03:07Z,fts-test-gics-1,0.19,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:03:07Z,fts-test-gics-db-1,0.44,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:03:07Z,fts-test-keycloak-1,0.19,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:03:07Z,fts-test-cd-hds-1,0.05,2408402911,32212254720,7.48,12100000000,2300000000,10600000000,189000000000,112
2026-05-06T13:03:07Z,fts-test-keystore-1,1.14,93344236,32212254720,0.29,103000000,54200000,17400000,3120000000,6
2026-05-06T13:03:11Z,fts-test-gpas-1,17.35,1663226085,32212254720,5.16,4400000,4960000,0,1440000000,155
2026-05-06T13:03:11Z,fts-test-rd-agent-1,15.51,591501722,32212254720,1.84,37300000,31600000,0,13900000,82
2026-05-06T13:03:11Z,fts-test-rd-hds-1,58.05,1492501135,32212254720,4.63,31300000,8280000,156000,586000000,115
2026-05-06T13:03:11Z,fts-test-cd-agent-1,126.71,1705102017,32212254720,5.29,131000000,33200000,0,14000000,127
2026-05-06T13:03:11Z,fts-test-gpas-db-1,3.82,469971763,32212254720,1.46,1820000,1600000,130000000,848000000,41
2026-05-06T13:03:11Z,fts-test-tc-agent-1,258.77,589509427,32212254720,1.83,56200000,37800000,0,1060000,177
2026-05-06T13:03:11Z,fts-test-gics-1,26.77,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:03:11Z,fts-test-gics-db-1,4.30,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:03:11Z,fts-test-keycloak-1,0.13,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:03:11Z,fts-test-cd-hds-1,21.65,2411624137,32212254720,7.49,12100000000,2300000000,10600000000,189000000000,112
2026-05-06T13:03:11Z,fts-test-keystore-1,2.19,93365207,32212254720,0.29,104000000,54400000,17400000,3250000000,6
2026-05-06T13:03:15Z,fts-test-gpas-1,11.11,1663226085,32212254720,5.17,4510000,5090000,0,1440000000,155
2026-05-06T13:03:15Z,fts-test-rd-agent-1,24.24,594857165,32212254720,1.85,38600000,32700000,0,13900000,85
2026-05-06T13:03:15Z,fts-test-rd-hds-1,24.66,1478542492,32212254720,4.59,31800000,8430000,156000,587000000,113
2026-05-06T13:03:15Z,fts-test-cd-agent-1,27.45,1705102017,32212254720,5.29,132000000,33800000,0,14000000,124
2026-05-06T13:03:15Z,fts-test-gpas-db-1,7.05,470181478,32212254720,1.46,1870000,1640000,130000000,879000000,41
2026-05-06T13:03:15Z,fts-test-tc-agent-1,149.06,590138573,32212254720,1.83,56500000,38200000,0,1090000,177
2026-05-06T13:03:15Z,fts-test-gics-1,0.39,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:03:15Z,fts-test-gics-db-1,0.34,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:03:15Z,fts-test-keycloak-1,4.36,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:03:15Z,fts-test-cd-hds-1,7.07,2408402911,32212254720,7.48,12100000000,2300000000,10600000000,189000000000,112
2026-05-06T13:03:15Z,fts-test-keystore-1,1.44,93428122,32212254720,0.29,104000000,54500000,17400000,3250000000,6
2026-05-06T13:03:20Z,fts-test-gpas-1,1.02,1663226085,32212254720,5.17,4640000,5240000,0,1440000000,155
2026-05-06T13:03:20Z,fts-test-rd-agent-1,3.62,592550298,32212254720,1.84,40500000,34300000,0,14000000,82
2026-05-06T13:03:20Z,fts-test-rd-hds-1,1.17,1488206168,32212254720,4.62,33100000,8790000,156000,590000000,112
2026-05-06T13:03:20Z,fts-test-cd-agent-1,9.87,1705102017,32212254720,5.29,133000000,34900000,0,14000000,124
2026-05-06T13:03:20Z,fts-test-gpas-db-1,1.01,469971763,32212254720,1.46,1920000,1690000,130000000,910000000,41
