2026-05-06T12:52:27Z,fts-test-gpas-1,17.98,1667521053,32212254720,5.18,749000,844000,0,1440000000,191
2026-05-06T12:52:27Z,fts-test-tc-agent-1,173.91,561722163,32212254720,1.74,11100000,6930000,0,705000,181
2026-05-06T12:52:27Z,fts-test-cd-agent-1,200.84,1151051235,32212254720,3.57,40000000,5840000,0,13600000,121
2026-05-06T12:52:27Z,fts-test-gpas-db-1,8.86,469657190,32212254720,1.46,329000,281000,130000000,659000000,41
2026-05-06T12:52:27Z,fts-test-rd-hds-1,142.83,1340029796,32212254720,4.16,4200000,1050000,131000,122000000,114
2026-05-06T12:52:27Z,fts-test-gics-1,90.56,1927366574,32212254720,5.98,176000000,116000000,1500000000,3430000000,142
2026-05-06T12:52:27Z,fts-test-gics-db-1,20.13,538548634,32212254720,1.67,59800000,150000000,220000000,1470000000,49
2026-05-06T12:52:27Z,fts-test-keycloak-1,0.25,428448154,32212254720,1.33,258000,438000,284000000,1040000000,75
2026-05-06T12:52:27Z,fts-test-cd-hds-1,1.23,2302102471,32212254720,7.15,12100000000,1940000000,10100000000,189000000000,112
2026-05-06T12:52:27Z,fts-test-keystore-1,2.86,62316872,32212254720,0.19,66200000,28800000,17300000,2270000000,6
2026-05-06T12:52:32Z,fts-test-rd-agent-1,175.93,573151642,32212254720,1.78,9520000,8080000,0,13500000,110
2026-05-06T12:52:32Z,fts-test-gpas-1,87.69,1667521053,32212254720,5.18,960000,1080000,0,1440000000,192
2026-05-06T12:52:32Z,fts-test-tc-agent-1,236.43,566965043,32212254720,1.76,14400000,9290000,0,737000,181
2026-05-06T12:52:32Z,fts-test-cd-agent-1,250.63,1403380564,32212254720,4.36,46100000,8750000,0,13700000,119
2026-05-06T12:52:32Z,fts-test-gpas-db-1,6.38,469657190,32212254720,1.46,400000,346000,130000000,705000000,41
2026-05-06T12:52:32Z,fts-test-rd-hds-1,0.28,1415191724,32212254720,4.39,7790000,2100000,131000,129000000,114
2026-05-06T12:52:32Z,fts-test-gics-1,80.90,1927366574,32212254720,5.98,181000000,119000000,1500000000,3430000000,142
2026-05-06T12:52:32Z,fts-test-gics-db-1,15.01,538548634,32212254720,1.67,60800000,154000000,220000000,1470000000,49
2026-05-06T12:52:32Z,fts-test-keycloak-1,5.66,428448154,32212254720,1.33,258000,438000,284000000,1040000000,75
2026-05-06T12:52:32Z,fts-test-cd-hds-1,52.95,2305323696,32212254720,7.16,12100000000,1950000000,10200000000,189000000000,112
2026-05-06T12:52:32Z,fts-test-keystore-1,5.93,62788731,32212254720,0.19,66800000,29300000,17300000,2270000000,6
2026-05-06T12:52:36Z,fts-test-rd-agent-1,78.31,562246451,32212254720,1.75,16100000,13700000,0,13600000,108
2026-05-06T12:52:36Z,fts-test-gpas-1,20.59,1668594794,32212254720,5.18,1170000,1310000,0,1440000000,189
2026-05-06T12:52:36Z,fts-test-tc-agent-1,279.39,611424666,32212254720,1.90,17900000,11900000,0,770000,181
2026-05-06T12:52:36Z,fts-test-cd-agent-1,158.76,1406601789,32212254720,4.37,54400000,13600000,0,13700000,120
2026-05-06T12:52:36Z,fts-test-gpas-db-1,3.35,469657190,32212254720,1.46,482000,419000,130000000,709000000,41
2026-05-06T12:52:36Z,fts-test-rd-hds-1,115.02,1464583848,32212254720,4.55,13400000,3520000,131000,141000000,115
2026-05-06T12:52:36Z,fts-test-gics-1,91.91,1927366574,32212254720,5.98,186000000,122000000,1500000000,3430000000,142
2026-05-06T12:52:36Z,fts-test-gics-db-1,13.05,538548634,32212254720,1.67,61900000,159000000,220000000,1470000000,49
2026-05-06T12:52:36Z,fts-test-keycloak-1,0.23,428343296,32212254720,1.33,258000,438000,284000000,1040000000,74
2026-05-06T12:52:36Z,fts-test-cd-hds-1,19.58,2310692405,32212254720,7.17,12100000000,1960000000,10200000000,189000000000,112
2026-05-06T12:52:36Z,fts-test-keystore-1,2.81,63984108,32212254720,0.20,67200000,30100000,17300000,2270000000,6
2026-05-06T12:52:41Z,fts-test-rd-agent-1,55.50,553962701,32212254720,1.72,17600000,15100000,0,13600000,109
2026-05-06T12:52:41Z,fts-test-gpas-1,23.62,1669668536,32212254720,5.18,1550000,1750000,0,1440000000,189
2026-05-06T12:52:41Z,fts-test-tc-agent-1,204.19,613102387,32212254720,1.90,21100000,14200000,0,803000,181
2026-05-06T12:52:41Z,fts-test-cd-agent-1,208.20,1409823015,32212254720,4.38,62900000,15200000,0,13700000,120
2026-05-06T12:52:41Z,fts-test-gpas-db-1,4.44,469971763,32212254720,1.46,638000,561000,130000000,720000000,41
2026-05-06T12:52:41Z,fts-test-rd-hds-1,52.57,1473173783,32212254720,4.58,14600000,3860000,131000,144000000,115
2026-05-06T12:52:41Z,fts-test-gics-1,92.27,1927366574,32212254720,5.98,193000000,126000000,1500000000,3430000000,142
2026-05-06T12:52:41Z,fts-test-gics-db-1,13.08,538548634,32212254720,1.67,63200000,165000000,220000000,1470000000,49
2026-05-06T12:52:41Z,fts-test-keycloak-1,0.25,427714150,32212254720,1.33,258000,438000,284000000,1040000000,67
2026-05-06T12:52:41Z,fts-test-cd-hds-1,0.05,2311766147,32212254720,7.18,12100000000,1970000000,10300000000,189000000000,112
2026-05-06T12:52:41Z,fts-test-keystore-1,2.18,63774392,32212254720,0.20,67800000,30400000,17300000,2270000000,6
2026-05-06T12:52:45Z,fts-test-rd-agent-1,7.69,554696704,32212254720,1.72,19900000,17000000,0,13600000,107
2026-05-06T12:52:45Z,fts-test-gpas-1,78.16,1669668536,32212254720,5.19,1960000,2200000,0,1440000000,189
2026-05-06T12:52:45Z,fts-test-tc-agent-1,226.24,616248115,32212254720,1.91,24200000,16500000,0,836000,182
2026-05-06T12:52:45Z,fts-test-cd-agent-1,141.04,1625645122,32212254720,5.05,67400000,17200000,0,13800000,120
2026-05-06T12:52:45Z,fts-test-gpas-db-1,5.36,469971763,32212254720,1.46,804000,708000,130000000,728000000,41
2026-05-06T12:52:45Z,fts-test-rd-hds-1,0.10,1474247524,32212254720,4.58,16500000,4350000,131000,148000000,115
2026-05-06T12:52:45Z,fts-test-gics-1,130.80,1927366574,32212254720,5.98,199000000,129000000,1500000000,3430000000,142
2026-05-06T12:52:45Z,fts-test-gics-db-1,13.28,538863206,32212254720,1.67,64500000,171000000,220000000,1470000000,49
2026-05-06T12:52:45Z,fts-test-keycloak-1,0.23,427714150,32212254720,1.33,258000,438000,284000000,1040000000,67
2026-05-06T12:52:45Z,fts-test-cd-hds-1,0.04,2312839889,32212254720,7.18,12100000000,1970000000,10300000000,189000000000,112
2026-05-06T12:52:45Z,fts-test-keystore-1,1.67,64361595,32212254720,0.20,68400000,30800000,17300000,2270000000,6
2026-05-06T12:52:49Z,fts-test-rd-agent-1,39.88,555430707,32212254720,1.72,22500000,18900000,0,13600000,108
2026-05-06T12:52:49Z,fts-test-gpas-1,73.16,1669668536,32212254720,5.18,2290000,2580000,0,1440000000,191
2026-05-06T12:52:49Z,fts-test-tc-agent-1,200.48,617296691,32212254720,1.92,29600000,20000000,0,868000,180
2026-05-06T12:52:49Z,fts-test-cd-agent-1,206.63,1555851903,32212254720,4.83,68500000,19800000,0,13800000,117
2026-05-06T12:52:49Z,fts-test-gpas-db-1,3.21,469762048,32212254720,1.46,943000,831000,130000000,734000000,41
2026-05-06T12:52:49Z,fts-test-rd-hds-1,51.30,1461362622,32212254720,4.54,19200000,5070000,131000,153000000,114
2026-05-06T12:52:49Z,fts-test-gics-1,78.10,1927366574,32212254720,5.98,206000000,134000000,1500000000,3430000000,142
2026-05-06T12:52:49Z,fts-test-gics-db-1,7.86,538548634,32212254720,1.67,65700000,176000000,220000000,1470000000,49
2026-05-06T12:52:49Z,fts-test-keycloak-1,0.22,427714150,32212254720,1.33,258000,438000,284000000,1040000000,67
2026-05-06T12:52:49Z,fts-test-cd-hds-1,0.04,2312839889,32212254720,7.18,12100000000,1970000000,10300000000,189000000000,112
2026-05-06T12:52:49Z,fts-test-keystore-1,2.81,65127055,32212254720,0.20,69200000,31200000,17300000,2270000000,6
2026-05-06T12:52:54Z,fts-test-rd-agent-1,26.71,556059853,32212254720,1.73,24600000,21000000,0,13700000,107
2026-05-06T12:52:54Z,fts-test-gpas-1,56.33,1669668536,32212254720,5.18,2710000,3060000,0,1440000000,190
2026-05-06T12:52:54Z,fts-test-tc-agent-1,245.95,617925837,32212254720,1.92,32800000,22300000,0,868000,181
2026-05-06T12:52:54Z,fts-test-cd-agent-1,141.20,1524713390,32212254720,4.73,69000000,21400000,0,13800000,120
2026-05-06T12:52:54Z,fts-test-gpas-db-1,4.43,469762048,32212254720,1.46,1110000,984000,130000000,741000000,41
2026-05-06T12:52:54Z,fts-test-rd-hds-1,23.51,1478542492,32212254720,4.59,20400000,5400000,131000,365000000,114
2026-05-06T12:52:54Z,fts-test-gics-1,92.82,1927366574,32212254720,5.99,214000000,138000000,1500000000,3430000000,142
2026-05-06T12:52:54Z,fts-test-gics-db-1,13.36,538548634,32212254720,1.67,67200000,183000000,220000000,1470000000,49
2026-05-06T12:52:54Z,fts-test-keycloak-1,0.23,427714150,32212254720,1.33,258000,438000,284000000,1040000000,67
2026-05-06T12:52:54Z,fts-test-cd-hds-1,0.04,2312839889,32212254720,7.18,12100000000,1970000000,10300000000,189000000000,112
2026-05-06T12:52:54Z,fts-test-keystore-1,8.57,65588429,32212254720,0.20,69800000,31300000,17300000,2270000000,6
2026-05-06T12:52:58Z,fts-test-rd-agent-1,74.35,556269568,32212254720,1.73,26200000,22200000,0,13700000,107
2026-05-06T12:52:58Z,fts-test-gpas-1,17.88,1669668536,32212254720,5.18,2990000,3380000,0,1440000000,188
2026-05-06T12:52:58Z,fts-test-tc-agent-1,275.33,618659840,32212254720,1.92,35600000,24300000,0,901000,178
2026-05-06T12:52:58Z,fts-test-cd-agent-1,289.97,1533303325,32212254720,4.76,96600000,23200000,0,13800000,129
2026-05-06T12:52:58Z,fts-test-gpas-db-1,8.09,469762048,32212254720,1.46,1230000,1090000,130000000,747000000,41
2026-05-06T12:52:58Z,fts-test-rd-hds-1,73.18,1503238554,32212254720,4.67,21500000,5700000,131000,367000000,113
2026-05-06T12:52:58Z,fts-test-gics-1,114.00,1927366574,32212254720,5.98,219000000,141000000,1500000000,3430000000,142
2026-05-06T12:52:58Z,fts-test-gics-db-1,18.07,538548634,32212254720,1.67,68200000,187000000,220000000,1470000000,49
2026-05-06T12:52:58Z,fts-test-keycloak-1,0.23,427714150,32212254720,1.33,258000,438000,284000000,1040000000,67
2026-05-06T12:52:58Z,fts-test-cd-hds-1,2.63,2336462209,32212254720,7.26,12100000000,2000000000,10400000000,189000000000,112
2026-05-06T12:52:58Z,fts-test-keystore-1,2.26,66049802,32212254720,0.21,70300000,31500000,17300000,2270000000,6
2026-05-06T12:53:02Z,fts-test-rd-agent-1,9.53,556793856,32212254720,1.73,28800000,24600000,0,13700000,107
2026-05-06T12:53:02Z,fts-test-gpas-1,49.82,1670742278,32212254720,5.19,3420000,3860000,0,1440000000,188
2026-05-06T12:53:02Z,fts-test-tc-agent-1,184.89,620756992,32212254720,1.93,38800000,26700000,0,934000,178
2026-05-06T12:53:02Z,fts-test-cd-agent-1,121.88,1962800054,32212254720,6.09,99000000,25500000,0,13900000,131
2026-05-06T12:53:02Z,fts-test-gpas-db-1,5.12,470076621,32212254720,1.46,1410000,1250000,130000000,755000000,41
2026-05-06T12:53:02Z,fts-test-rd-hds-1,0.15,1522565906,32212254720,4.73,23800000,6310000,229000,571000000,113
2026-05-06T12:53:02Z,fts-test-gics-1,94.86,1927366574,32212254720,5.98,225000000,144000000,1500000000,3430000000,142
2026-05-06T12:53:02Z,fts-test-gics-db-1,12.72,538548634,32212254720,1.67,69400000,193000000,220000000,1470000000,49
2026-05-06T12:53:02Z,fts-test-keycloak-1,4.99,427714150,32212254720,1.33,258000,438000,284000000,1040000000,67
2026-05-06T12:53:02Z,fts-test-cd-hds-1,0.09,2336462209,32212254720,7.25,12100000000,2000000000,10400000000,189000000000,112
2026-05-06T12:53:02Z,fts-test-keystore-1,2.31,66867692,32212254720,0.21,70900000,31900000,17300000,2270000000,6
2026-05-06T12:53:07Z,fts-test-rd-agent-1,19.60,557318144,32212254720,1.73,30800000,26100000,0,13800000,110
2026-05-06T12:53:07Z,fts-test-gpas-1,18.33,1670742278,32212254720,5.19,3730000,4210000,0,1440000000,189
2026-05-06T12:53:07Z,fts-test-tc-agent-1,292.33,621281280,32212254720,1.93,41700000,28700000,0,967000,178
2026-05-06T12:53:07Z,fts-test-cd-agent-1,135.14,1963873796,32212254720,6.10,112000000,27700000,0,13900000,128
2026-05-06T12:53:07Z,fts-test-gpas-db-1,3.17,469866906,32212254720,1.46,1540000,1360000,130000000,764000000,41
2026-05-06T12:53:07Z,fts-test-rd-hds-1,37.46,1519344681,32212254720,4.72,26000000,6850000,229000,576000000,113
2026-05-06T12:53:07Z,fts-test-gics-1,127.03,1927366574,32212254720,5.98,232000000,148000000,1500000000,3430000000,142
2026-05-06T12:53:07Z,fts-test-gics-db-1,12.96,538548634,32212254720,1.67,70900000,199000000,220000000,1470000000,49
2026-05-06T12:53:07Z,fts-test-keycloak-1,0.22,427819008,32212254720,1.33,258000,438000,284000000,1040000000,68
2026-05-06T12:53:07Z,fts-test-cd-hds-1,0.04,2336462209,32212254720,7.25,12100000000,2010000000,10400000000,189000000000,112
2026-05-06T12:53:07Z,fts-test-keystore-1,2.28,67224207,32212254720,0.21,71500000,32300000,17300000,2270000000,6
2026-05-06T12:53:11Z,fts-test-rd-agent-1,14.56,557527859,32212254720,1.73,32600000,27700000,0,13800000,111
2026-05-06T12:53:11Z,fts-test-gpas-1,34.06,1670742278,32212254720,5.19,3860000,4360000,0,1440000000,189
2026-05-06T12:53:11Z,fts-test-tc-agent-1,94.02,621386138,32212254720,1.93,46300000,31400000,0,999000,174
2026-05-06T12:53:11Z,fts-test-cd-agent-1,19.37,1963873796,32212254720,6.10,121000000,28600000,0,13900000,128
2026-05-06T12:53:11Z,fts-test-gpas-db-1,1.61,469866906,32212254720,1.46,1590000,1410000,130000000,769000000,41
2026-05-06T12:53:11Z,fts-test-rd-hds-1,8.45,1519344681,32212254720,4.72,26800000,7100000,229000,578000000,113
2026-05-06T12:53:11Z,fts-test-gics-1,92.18,1927366574,32212254720,5.99,243000000,154000000,1500000000,3430000000,142
2026-05-06T12:53:11Z,fts-test-gics-db-1,13.77,538548634,32212254720,1.67,73000000,209000000,220000000,1470000000,49
2026-05-06T12:53:11Z,fts-test-keycloak-1,0.20,427819008,32212254720,1.33,258000,438000,284000000,1040000000,68
2026-05-06T12:53:11Z,fts-test-cd-hds-1,4.79,2336462209,32212254720,7.25,12100000000,2020000000,10500000000,189000000000,112
2026-05-06T12:53:11Z,fts-test-keystore-1,1.92,67339551,32212254720,0.21,71700000,32400000,17300000,2270000000,6
2026-05-06T12:53:15Z,fts-test-rd-agent-1,3.24,558261862,32212254720,1.73,34000000,29000000,0,13800000,107
2026-05-06T12:53:15Z,fts-test-gpas-1,0.18,1670742278,32212254720,5.19,3970000,4490000,0,1440000000,189
2026-05-06T12:53:15Z,fts-test-tc-agent-1,26.56,621910426,32212254720,1.93,50900000,34300000,0,1030000,174
2026-05-06T12:53:15Z,fts-test-cd-agent-1,9.40,1964947538,32212254720,6.10,125000000,29900000,0,14000000,128
2026-05-06T12:53:15Z,fts-test-gpas-db-1,0.35,469866906,32212254720,1.46,1640000,1450000,130000000,773000000,41
2026-05-06T12:53:15Z,fts-test-rd-hds-1,0.08,1522565906,32212254720,4.73,28000000,7410000,229000,581000000,113
2026-05-06T12:53:15Z,fts-test-gics-1,104.95,1928440316,32212254720,5.99,252000000,160000000,1500000000,3430000000,149
2026-05-06T12:53:15Z,fts-test-gics-db-1,12.90,538548634,32212254720,1.67,74800000,217000000,220000000,1470000000,49
2026-05-06T12:53:15Z,fts-test-keycloak-1,0.20,428762726,32212254720,1.33,258000,438000,285000000,1040000000,71
2026-05-06T12:53:15Z,fts-test-cd-hds-1,0.34,2335388467,32212254720,7.25,12100000000,2020000000,10500000000,189000000000,112
2026-05-06T12:53:15Z,fts-test-keystore-1,1.26,67643638,32212254720,0.21,72100000,32600000,17300000,2270000000,6
2026-05-06T12:53:19Z,fts-test-rd-agent-1,17.69,554382131,32212254720,1.72,36000000,30600000,0,13800000,83
2026-05-06T12:53:19Z,fts-test-gpas-1,29.96,1670742278,32212254720,5.19,4200000,4750000,0,1440000000,189
2026-05-06T12:53:19Z,fts-test-tc-agent-1,229.22,624322150,32212254720,1.94,53500000,36000000,0,1030000,175
2026-05-06T12:53:19Z,fts-test-cd-agent-1,33.85,1964947538,32212254720,6.10,128000000,31400000,0,14000000,128
2026-05-06T12:53:19Z,fts-test-gpas-db-1,2.99,469866906,32212254720,1.46,1740000,1530000,130000000,779000000,41
2026-05-06T12:53:19Z,fts-test-rd-hds-1,34.87,1524713390,32212254720,4.73,29500000,7830000,229000,584000000,113
2026-05-06T12:53:19Z,fts-test-gics-1,27.48,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:53:19Z,fts-test-gics-db-1,3.32,538548634,32212254720,1.67,76300000,224000000,220000000,1470000000,49
2026-05-06T12:53:19Z,fts-test-keycloak-1,0.22,428762726,32212254720,1.33,258000,438000,285000000,1040000000,70
2026-05-06T12:53:19Z,fts-test-cd-hds-1,8.89,2336462209,32212254720,7.25,12100000000,2020000000,10500000000,189000000000,112
2026-05-06T12:53:19Z,fts-test-keystore-1,1.87,67979182,32212254720,0.21,72500000,32800000,17300000,2270000000,6
2026-05-06T12:53:24Z,fts-test-rd-agent-1,11.08,554591846,32212254720,1.72,37300000,31600000,0,13900000,83
2026-05-06T12:53:24Z,fts-test-gpas-1,12.86,1664299827,32212254720,5.17,4320000,4880000,0,1440000000,148
2026-05-06T12:53:24Z,fts-test-tc-agent-1,64.27,627363021,32212254720,1.95,56200000,38000000,0,1060000,174
2026-05-06T12:53:24Z,fts-test-cd-agent-1,101.67,1967095022,32212254720,6.11,131000000,32500000,0,14000000,131
2026-05-06T12:53:24Z,fts-test-gpas-db-1,2.87,469866906,32212254720,1.46,1780000,1570000,130000000,828000000,41
2026-05-06T12:53:24Z,fts-test-rd-hds-1,6.33,1525787132,32212254720,4.74,30600000,8090000,238000,586000000,113
2026-05-06T12:53:24Z,fts-test-gics-1,0.17,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:53:24Z,fts-test-gics-db-1,0.40,538548634,32212254720,1.67,76300000,224000000,220000000,1470000000,49
2026-05-06T12:53:24Z,fts-test-keycloak-1,0.23,428657869,32212254720,1.33,258000,438000,285000000,1040000000,69
2026-05-06T12:53:24Z,fts-test-cd-hds-1,3.71,2336462209,32212254720,7.26,12100000000,2030000000,10500000000,189000000000,112
2026-05-06T12:53:24Z,fts-test-keystore-1,1.48,68251812,32212254720,0.21,72800000,33000000,17300000,2270000000,6
2026-05-06T12:53:28Z,fts-test-rd-agent-1,3.00,554906419,32212254720,1.72,38800000,32900000,0,13900000,83
2026-05-06T12:53:28Z,fts-test-gpas-1,8.06,1665373569,32212254720,5.17,4470000,5050000,0,1440000000,148
2026-05-06T12:53:28Z,fts-test-tc-agent-1,78.47,627572736,32212254720,1.95,56600000,38500000,0,1100000,174
2026-05-06T12:53:28Z,fts-test-cd-agent-1,21.67,1966021280,32212254720,6.10,132000000,33900000,0,14000000,128
2026-05-06T12:53:28Z,fts-test-gpas-db-1,4.71,469971763,32212254720,1.46,1850000,1630000,130000000,856000000,41
2026-05-06T12:53:28Z,fts-test-rd-hds-1,13.89,1503238554,32212254720,4.67,32000000,8480000,246000,589000000,113
2026-05-06T12:53:28Z,fts-test-gics-1,0.15,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:53:28Z,fts-test-gics-db-1,3.22,538548634,32212254720,1.67,76300000,224000000,220000000,1470000000,49
2026-05-06T12:53:28Z,fts-test-keycloak-1,0.24,428657869,32212254720,1.33,258000,438000,285000000,1040000000,68
2026-05-06T12:53:28Z,fts-test-cd-hds-1,5.21,2337535951,32212254720,7.26,12100000000,2030000000,10500000000,189000000000,112
2026-05-06T12:53:28Z,fts-test-keystore-1,1.16,68346184,32212254720,0.21,73000000,33200000,17400000,2360000000,6
2026-05-06T12:53:32Z,fts-test-rd-agent-1,10.27,555640422,32212254720,1.73,40300000,34100000,0,13900000,83
2026-05-06T12:53:32Z,fts-test-gpas-1,8.08,1664299827,32212254720,5.17,4620000,5220000,0,1440000000,148
2026-05-06T12:53:32Z,fts-test-tc-agent-1,39.71,628201882,32212254720,1.95,57200000,39200000,0,1130000,174
2026-05-06T12:53:32Z,fts-test-cd-agent-1,27.06,1966021280,32212254720,6.11,137000000,35000000,0,14000000,128
2026-05-06T12:53:32Z,fts-test-gpas-db-1,1.94,469971763,32212254720,1.46,1920000,1700000,130000000,863000000,41
