2026-05-06T13:15:08Z,fts-test-tc-agent-1,527.78,558366720,32212254720,1.73,18200000,12200000,32800,844000,182
2026-05-06T13:15:08Z,fts-test-cd-agent-1,169.27,1594506609,32212254720,4.95,54400000,13800000,0,13700000,120
2026-05-06T13:15:08Z,fts-test-rd-hds-1,249.65,2092722815,32212254720,6.50,13600000,3580000,115000,141000000,115
2026-05-06T13:15:08Z,fts-test-gpas-db-1,6.00,472068915,32212254720,1.47,529000,465000,129000000,676000000,42
2026-05-06T13:15:08Z,fts-test-gics-1,122.73,1961726312,32212254720,6.09,1710000000,1160000000,1500000000,3430000000,136
2026-05-06T13:15:08Z,fts-test-gics-db-1,12.47,649697690,32212254720,2.02,611000000,1430000000,270000000,8370000000,49
2026-05-06T13:15:08Z,fts-test-keycloak-1,0.20,479828378,32212254720,1.49,313000,581000,350000000,1040000000,73
2026-05-06T13:15:08Z,fts-test-cd-hds-1,4.44,2381559366,32212254720,7.39,12100000000,2370000000,10600000000,189000000000,106
2026-05-06T13:15:08Z,fts-test-keystore-1,5.56,101669929,32212254720,0.32,116000000,62500000,17500000,3800000000,6
2026-05-06T13:15:13Z,fts-test-gpas-1,29.22,1651414925,32212254720,5.13,1580000,1780000,8190,1440000000,174
2026-05-06T13:15:13Z,fts-test-rd-agent-1,28.96,658400870,32212254720,2.04,17800000,14700000,0,13600000,111
2026-05-06T13:15:13Z,fts-test-tc-agent-1,244.13,560254157,32212254720,1.74,23300000,15600000,32800,877000,182
2026-05-06T13:15:13Z,fts-test-cd-agent-1,255.64,1596654092,32212254720,4.96,67300000,15600000,0,13800000,120
2026-05-06T13:15:13Z,fts-test-rd-hds-1,4.19,2092722815,32212254720,6.50,14300000,3770000,115000,143000000,113
2026-05-06T13:15:13Z,fts-test-gpas-db-1,2.45,472068915,32212254720,1.47,667000,590000,129000000,681000000,42
2026-05-06T13:15:13Z,fts-test-gics-1,57.36,1961726312,32212254720,6.09,1720000000,1160000000,1500000000,3430000000,136
2026-05-06T13:15:13Z,fts-test-gics-db-1,11.92,651794842,32212254720,2.02,612000000,1430000000,274000000,8370000000,49
2026-05-06T13:15:13Z,fts-test-keycloak-1,0.34,479304090,32212254720,1.49,313000,581000,350000000,1040000000,68
2026-05-06T13:15:13Z,fts-test-cd-hds-1,110.21,2394444268,32212254720,7.43,12100000000,2380000000,10700000000,189000000000,109
2026-05-06T13:15:13Z,fts-test-keystore-1,1.56,101806244,32212254720,0.32,116000000,62800000,17500000,3800000000,6
2026-05-06T13:15:17Z,fts-test-gpas-1,80.02,1651414925,32212254720,5.13,2140000,2410000,8190,1440000000,172
2026-05-06T13:15:17Z,fts-test-rd-agent-1,24.60,659030016,32212254720,2.05,20700000,17600000,0,13700000,110
2026-05-06T13:15:17Z,fts-test-tc-agent-1,356.60,563819315,32212254720,1.75,26700000,18200000,32800,909000,181
2026-05-06T13:15:17Z,fts-test-cd-agent-1,140.24,1598801576,32212254720,4.96,67900000,17900000,0,13800000,122
2026-05-06T13:15:17Z,fts-test-rd-hds-1,12.39,1698659566,32212254720,5.28,17100000,4500000,115000,149000000,113
2026-05-06T13:15:17Z,fts-test-gpas-db-1,7.51,472173773,32212254720,1.47,882000,780000,129000000,687000000,42
2026-05-06T13:15:17Z,fts-test-gics-1,89.69,1962800054,32212254720,6.09,1730000000,1170000000,1500000000,3430000000,136
2026-05-06T13:15:17Z,fts-test-gics-db-1,13.70,653996851,32212254720,2.03,614000000,1440000000,278000000,8370000000,49
2026-05-06T13:15:17Z,fts-test-keycloak-1,0.15,479304090,32212254720,1.49,313000,581000,350000000,1040000000,68
2026-05-06T13:15:17Z,fts-test-cd-hds-1,0.04,2394444268,32212254720,7.43,12100000000,2380000000,10700000000,189000000000,109
2026-05-06T13:15:17Z,fts-test-keystore-1,2.42,101932073,32212254720,0.32,117000000,63200000,17500000,3800000000,6
2026-05-06T13:15:21Z,fts-test-gpas-1,19.62,1651414925,32212254720,5.13,2450000,2750000,8190,1440000000,172
2026-05-06T13:15:21Z,fts-test-rd-agent-1,0.14,642986803,32212254720,2.00,22600000,19300000,0,13700000,113
2026-05-06T13:15:21Z,fts-test-tc-agent-1,117.67,562770739,32212254720,1.75,31100000,21000000,32800,942000,179
2026-05-06T13:15:21Z,fts-test-cd-agent-1,161.28,1599875318,32212254720,4.97,68400000,19700000,0,13800000,121
2026-05-06T13:15:21Z,fts-test-rd-hds-1,0.08,1716913177,32212254720,5.33,18700000,4970000,115000,153000000,113
2026-05-06T13:15:21Z,fts-test-gpas-db-1,3.08,472173773,32212254720,1.47,1000000,889000,129000000,690000000,42
2026-05-06T13:15:21Z,fts-test-gics-1,90.29,1961726312,32212254720,6.09,1730000000,1170000000,1500000000,3430000000,136
2026-05-06T13:15:21Z,fts-test-gics-db-1,12.41,653996851,32212254720,2.03,615000000,1440000000,280000000,8370000000,49
2026-05-06T13:15:21Z,fts-test-keycloak-1,0.15,479304090,32212254720,1.49,313000,581000,350000000,1040000000,68
2026-05-06T13:15:21Z,fts-test-cd-hds-1,0.04,2394444268,32212254720,7.43,12100000000,2380000000,10700000000,189000000000,109
2026-05-06T13:15:21Z,fts-test-keystore-1,2.08,102896763,32212254720,0.32,118000000,63500000,17500000,3800000000,6
2026-05-06T13:15:26Z,fts-test-gpas-1,22.15,1651414925,32212254720,5.13,2780000,3130000,8190,1440000000,172
2026-05-06T13:15:26Z,fts-test-rd-agent-1,8.91,643825664,32212254720,2.00,23500000,20000000,0,13700000,112
2026-05-06T13:15:26Z,fts-test-tc-agent-1,398.92,571159347,32212254720,1.77,34900000,23800000,32800,942000,179
2026-05-06T13:15:26Z,fts-test-cd-agent-1,339.62,1582695449,32212254720,4.91,91700000,21700000,0,13800000,138
2026-05-06T13:15:26Z,fts-test-rd-hds-1,51.87,1726576853,32212254720,5.36,19800000,5250000,115000,359000000,113
2026-05-06T13:15:26Z,fts-test-gpas-db-1,2.16,472278630,32212254720,1.47,1140000,1010000,129000000,694000000,42
2026-05-06T13:15:26Z,fts-test-gics-1,34.41,1961726312,32212254720,6.09,1740000000,1180000000,1500000000,3430000000,136
2026-05-06T13:15:26Z,fts-test-gics-db-1,18.54,656094003,32212254720,2.04,616000000,1450000000,284000000,8370000000,49
2026-05-06T13:15:26Z,fts-test-keycloak-1,0.21,479304090,32212254720,1.49,313000,581000,350000000,1040000000,68
2026-05-06T13:15:26Z,fts-test-cd-hds-1,587.28,2398739235,32212254720,7.45,12100000000,2410000000,10700000000,189000000000,112
2026-05-06T13:15:26Z,fts-test-keystore-1,2.62,103263764,32212254720,0.32,118000000,63700000,17500000,3800000000,6
2026-05-06T13:15:30Z,fts-test-gpas-1,43.22,1651414925,32212254720,5.13,3200000,3600000,8190,1440000000,171
2026-05-06T13:15:30Z,fts-test-rd-agent-1,39.81,644559667,32212254720,2.00,25400000,21500000,0,13700000,110
2026-05-06T13:15:30Z,fts-test-tc-agent-1,156.49,563399885,32212254720,1.75,38000000,26100000,32800,975000,179
2026-05-06T13:15:30Z,fts-test-cd-agent-1,206.36,1586990416,32212254720,4.93,98700000,22900000,0,13900000,126
2026-05-06T13:15:30Z,fts-test-rd-hds-1,4.34,1736240529,32212254720,5.39,20900000,5550000,115000,361000000,113
2026-05-06T13:15:30Z,fts-test-gpas-db-1,7.55,472278630,32212254720,1.47,1310000,1160000,129000000,698000000,42
2026-05-06T13:15:30Z,fts-test-gics-1,87.08,1962800054,32212254720,6.09,1750000000,1180000000,1500000000,3430000000,136
2026-05-06T13:15:30Z,fts-test-gics-db-1,14.46,658191155,32212254720,2.04,618000000,1460000000,288000000,8370000000,49
2026-05-06T13:15:30Z,fts-test-keycloak-1,6.21,479304090,32212254720,1.49,313000,581000,350000000,1040000000,68
2026-05-06T13:15:30Z,fts-test-cd-hds-1,0.10,2400886718,32212254720,7.45,12100000000,2410000000,10700000000,189000000000,112
2026-05-06T13:15:30Z,fts-test-keystore-1,2.31,103945339,32212254720,0.32,119000000,63900000,17500000,3800000000,6
2026-05-06T13:15:35Z,fts-test-gpas-1,37.72,1651414925,32212254720,5.13,3540000,3990000,8190,1440000000,171
2026-05-06T13:15:35Z,fts-test-rd-agent-1,17.64,644874240,32212254720,2.00,27900000,23800000,0,13800000,110
2026-05-06T13:15:35Z,fts-test-tc-agent-1,51.24,563714458,32212254720,1.75,40900000,28100000,32800,1010000,180
2026-05-06T13:15:35Z,fts-test-cd-agent-1,227.60,2258079056,32212254720,7.01,112000000,25100000,0,13900000,128
2026-05-06T13:15:35Z,fts-test-rd-hds-1,0.09,1766305300,32212254720,5.48,23000000,6110000,115000,511000000,113
2026-05-06T13:15:35Z,fts-test-gpas-db-1,3.30,472278630,32212254720,1.47,1460000,1290000,129000000,706000000,42
2026-05-06T13:15:35Z,fts-test-gics-1,136.55,1962800054,32212254720,6.09,1760000000,1180000000,1500000000,3430000000,136
2026-05-06T13:15:35Z,fts-test-gics-db-1,13.78,658400870,32212254720,2.04,619000000,1460000000,289000000,8370000000,49
2026-05-06T13:15:35Z,fts-test-keycloak-1,0.18,479304090,32212254720,1.49,313000,581000,350000000,1040000000,68
2026-05-06T13:15:35Z,fts-test-cd-hds-1,420.11,2414845362,32212254720,7.50,12100000000,2430000000,10700000000,189000000000,113
2026-05-06T13:15:35Z,fts-test-keystore-1,2.04,104312340,32212254720,0.32,119000000,64200000,17500000,3800000000,6
2026-05-06T13:15:39Z,fts-test-gpas-1,83.25,1652488667,32212254720,5.13,3770000,4250000,8190,1440000000,172
2026-05-06T13:15:39Z,fts-test-rd-agent-1,67.66,628831027,32212254720,1.95,30900000,26300000,0,13800000,110
2026-05-06T13:15:39Z,fts-test-tc-agent-1,381.39,564867891,32212254720,1.75,45900000,31300000,32800,1040000,179
2026-05-06T13:15:39Z,fts-test-cd-agent-1,194.79,2258079056,32212254720,7.01,119000000,27300000,0,13900000,125
2026-05-06T13:15:39Z,fts-test-rd-hds-1,144.71,1654636151,32212254720,5.14,25400000,6730000,139000,576000000,113
2026-05-06T13:15:39Z,fts-test-gpas-db-1,5.77,472278630,32212254720,1.47,1550000,1370000,129000000,760000000,42
2026-05-06T13:15:39Z,fts-test-gics-1,89.74,1962800054,32212254720,6.09,1770000000,1190000000,1500000000,3430000000,136
2026-05-06T13:15:39Z,fts-test-gics-db-1,11.32,658191155,32212254720,2.04,621000000,1470000000,293000000,8370000000,49
2026-05-06T13:15:39Z,fts-test-keycloak-1,0.19,479199232,32212254720,1.49,313000,581000,350000000,1040000000,67
2026-05-06T13:15:39Z,fts-test-cd-hds-1,53.41,2414845362,32212254720,7.50,12100000000,2430000000,10700000000,189000000000,112
2026-05-06T13:15:39Z,fts-test-keystore-1,9.60,104658371,32212254720,0.32,120000000,64600000,17500000,3800000000,6
2026-05-06T13:15:43Z,fts-test-gpas-1,5.90,1649267442,32212254720,5.12,3840000,4330000,8190,1440000000,152
2026-05-06T13:15:43Z,fts-test-rd-agent-1,37.82,629250458,32212254720,1.95,31800000,27000000,0,13800000,111
2026-05-06T13:15:43Z,fts-test-tc-agent-1,112.86,564658176,32212254720,1.75,50400000,34000000,32800,1070000,174
2026-05-06T13:15:43Z,fts-test-cd-agent-1,36.69,2261300281,32212254720,7.02,122000000,28000000,0,14000000,125
2026-05-06T13:15:43Z,fts-test-rd-hds-1,12.89,1655709893,32212254720,5.14,26100000,6920000,139000,577000000,113
2026-05-06T13:15:43Z,fts-test-gpas-db-1,1.80,472278630,32212254720,1.47,1580000,1400000,129000000,783000000,42
2026-05-06T13:15:43Z,fts-test-gics-1,92.74,1962800054,32212254720,6.09,1780000000,1200000000,1500000000,3430000000,136
2026-05-06T13:15:43Z,fts-test-gics-db-1,14.36,658191155,32212254720,2.04,623000000,1480000000,297000000,8370000000,49
2026-05-06T13:15:43Z,fts-test-keycloak-1,0.16,479304090,32212254720,1.49,313000,581000,350000000,1040000000,67
2026-05-06T13:15:43Z,fts-test-cd-hds-1,5.63,2415919104,32212254720,7.50,12100000000,2430000000,10700000000,189000000000,112
2026-05-06T13:15:43Z,fts-test-keystore-1,1.93,104805171,32212254720,0.33,120000000,64600000,17500000,3800000000,6
2026-05-06T13:15:47Z,fts-test-gpas-1,2.57,1649267442,32212254720,5.12,3990000,4500000,8190,1440000000,152
2026-05-06T13:15:47Z,fts-test-rd-agent-1,13.69,629669888,32212254720,1.96,33300000,28300000,0,13900000,110
2026-05-06T13:15:47Z,fts-test-tc-agent-1,74.81,565392179,32212254720,1.76,55200000,36900000,32800,1110000,174
2026-05-06T13:15:47Z,fts-test-cd-agent-1,23.85,2272037700,32212254720,7.05,126000000,29400000,0,14000000,125
2026-05-06T13:15:47Z,fts-test-rd-hds-1,7.44,1658931118,32212254720,5.15,27200000,7220000,172000,580000000,113
2026-05-06T13:15:47Z,fts-test-gpas-db-1,0.83,472278630,32212254720,1.47,1640000,1450000,129000000,794000000,42
2026-05-06T13:15:47Z,fts-test-gics-1,74.99,1962800054,32212254720,6.09,1790000000,1200000000,1500000000,3430000000,136
2026-05-06T13:15:47Z,fts-test-gics-db-1,13.44,658191155,32212254720,2.04,625000000,1490000000,302000000,8370000000,49
2026-05-06T13:15:47Z,fts-test-keycloak-1,0.13,479199232,32212254720,1.49,313000,581000,350000000,1040000000,67
2026-05-06T13:15:47Z,fts-test-cd-hds-1,4.39,2418066588,32212254720,7.51,12100000000,2440000000,10700000000,189000000000,112
2026-05-06T13:15:47Z,fts-test-keystore-1,1.17,104962458,32212254720,0.33,120000000,64800000,17500000,3800000000,6
2026-05-06T13:15:52Z,fts-test-gpas-1,45.11,1649267442,32212254720,5.12,4160000,4700000,8190,1440000000,152
2026-05-06T13:15:52Z,fts-test-rd-agent-1,11.77,625685299,32212254720,1.94,35500000,30200000,0,13900000,84
2026-05-06T13:15:52Z,fts-test-tc-agent-1,122.13,566231040,32212254720,1.76,60000000,40000000,32800,1110000,175
2026-05-06T13:15:52Z,fts-test-cd-agent-1,27.27,2272037700,32212254720,7.06,129000000,31100000,0,14000000,125
2026-05-06T13:15:52Z,fts-test-rd-hds-1,14.24,1657857376,32212254720,5.15,29100000,7720000,172000,584000000,113
2026-05-06T13:15:52Z,fts-test-gpas-db-1,1.97,472488346,32212254720,1.47,1730000,1530000,129000000,803000000,42
2026-05-06T13:15:52Z,fts-test-gics-1,72.13,1962800054,32212254720,6.09,1800000000,1210000000,1500000000,3430000000,136
2026-05-06T13:15:52Z,fts-test-gics-db-1,12.83,658191155,32212254720,2.04,627000000,1500000000,308000000,8370000000,49
2026-05-06T13:15:52Z,fts-test-keycloak-1,0.14,479304090,32212254720,1.49,313000,581000,350000000,1040000000,67
2026-05-06T13:15:52Z,fts-test-cd-hds-1,4.51,2423435297,32212254720,7.53,12100000000,2440000000,10700000000,189000000000,112
2026-05-06T13:15:52Z,fts-test-keystore-1,1.24,105277030,32212254720,0.33,121000000,65100000,17500000,3800000000,6
2026-05-06T13:15:56Z,fts-test-gpas-1,39.73,1649267442,32212254720,5.12,4320000,4870000,8190,1440000000,152
2026-05-06T13:15:56Z,fts-test-rd-agent-1,45.18,625895014,32212254720,1.94,36400000,30800000,0,13900000,84
2026-05-06T13:15:56Z,fts-test-tc-agent-1,219.16,566860186,32212254720,1.76,64500000,42700000,32800,1140000,176
2026-05-06T13:15:56Z,fts-test-cd-agent-1,112.37,2273111441,32212254720,7.06,132000000,31900000,0,14000000,125
2026-05-06T13:15:56Z,fts-test-rd-hds-1,31.35,1658931118,32212254720,5.15,29800000,7870000,172000,586000000,113
2026-05-06T13:15:56Z,fts-test-gpas-db-1,3.41,472488346,32212254720,1.47,1780000,1580000,129000000,842000000,42
2026-05-06T13:15:56Z,fts-test-gics-1,115.23,1962800054,32212254720,6.09,1810000000,1210000000,1500000000,3430000000,136
2026-05-06T13:15:56Z,fts-test-gics-db-1,19.39,658191155,32212254720,2.04,629000000,1510000000,312000000,8370000000,49
2026-05-06T13:15:56Z,fts-test-keycloak-1,0.15,479304090,32212254720,1.49,313000,581000,350000000,1040000000,67
2026-05-06T13:15:56Z,fts-test-cd-hds-1,14.08,2429877748,32212254720,7.54,12100000000,2440000000,10700000000,189000000000,112
2026-05-06T13:15:56Z,fts-test-keystore-1,35.76,107688755,32212254720,0.33,121000000,65200000,17500000,3880000000,7
2026-05-06T13:16:00Z,fts-test-gpas-1,7.13,1649267442,32212254720,5.12,4470000,5050000,8190,1440000000,152
2026-05-06T13:16:00Z,fts-test-rd-agent-1,17.22,613836390,32212254720,1.91,38000000,32200000,0,13900000,87
2026-05-06T13:16:00Z,fts-test-tc-agent-1,105.19,567489331,32212254720,1.76,69200000,45600000,32800,1170000,175
2026-05-06T13:16:00Z,fts-test-cd-agent-1,16.43,2273111441,32212254720,7.06,134000000,33300000,0,14100000,126
2026-05-06T13:16:00Z,fts-test-rd-hds-1,16.30,1663226085,32212254720,5.16,31400000,8340000,172000,589000000,115
2026-05-06T13:16:00Z,fts-test-gpas-db-1,5.74,472488346,32212254720,1.47,1850000,1630000,129000000,876000000,42
2026-05-06T13:16:00Z,fts-test-gics-1,116.97,1962800054,32212254720,6.09,1820000000,1220000000,1500000000,3430000000,136
2026-05-06T13:16:00Z,fts-test-gics-db-1,14.59,658191155,32212254720,2.04,632000000,1520000000,317000000,8370000000,49
2026-05-06T13:16:00Z,fts-test-keycloak-1,3.58,479304090,32212254720,1.49,313000,581000,350000000,1040000000,67
2026-05-06T13:16:00Z,fts-test-cd-hds-1,4.35,2428804006,32212254720,7.54,12100000000,2440000000,10700000000,189000000000,112
2026-05-06T13:16:00Z,fts-test-keystore-1,1.63,105486746,32212254720,0.33,121000000,65500000,17600000,3960000000,6
2026-05-06T13:16:04Z,fts-test-gpas-1,5.51,1649267442,32212254720,5.12,4630000,5230000,8190,1440000000,152
2026-05-06T13:16:04Z,fts-test-rd-agent-1,2.47,614046106,32212254720,1.91,39600000,33500000,0,14000000,84
2026-05-06T13:16:04Z,fts-test-tc-agent-1,48.83,567384474,32212254720,1.76,73900000,48600000,32800,1200000,174
