2026-05-06T12:45:50Z,fts-test-cd-hds-1,0.05,2223719318,32212254720,6.90,12100000000,1860000000,10000000000,189000000000,112
2026-05-06T12:45:50Z,fts-test-keystore-1,2.08,53886321,32212254720,0.17,58300000,22600000,17300000,1910000000,6
2026-05-06T12:45:54Z,fts-test-rd-agent-1,255.13,499017318,32212254720,1.55,7400000,5830000,111000000,13600000,114
2026-05-06T12:45:54Z,fts-test-gpas-1,7.02,1651414925,32212254720,5.13,842000,938000,466000000,1440000000,173
2026-05-06T12:45:54Z,fts-test-cd-agent-1,68.51,1119912722,32212254720,3.48,22000000,7130000,174000000,13700000,121
2026-05-06T12:45:54Z,fts-test-tc-agent-1,165.04,543791514,32212254720,1.69,7270000,5120000,138000000,729000,187
2026-05-06T12:45:54Z,fts-test-rd-hds-1,249.59,1455993913,32212254720,4.52,5600000,1520000,218000000,126000000,115
2026-05-06T12:45:54Z,fts-test-gpas-db-1,4.54,468398899,32212254720,1.45,349000,299000,130000000,626000000,41
2026-05-06T12:45:54Z,fts-test-gics-1,1.09,2313913631,32212254720,7.19,12100000,6250000,1500000000,3420000000,145
2026-05-06T12:45:54Z,fts-test-gics-db-1,0.32,506357350,32212254720,1.57,2380000,11400000,219000000,903000000,42
2026-05-06T12:45:54Z,fts-test-keycloak-1,0.22,390489702,32212254720,1.21,214000,307000,212000000,1040000000,80
2026-05-06T12:45:54Z,fts-test-cd-hds-1,0.04,2223719318,32212254720,6.90,12100000000,1860000000,10000000000,189000000000,112
2026-05-06T12:45:54Z,fts-test-keystore-1,1.57,55396270,32212254720,0.17,59400000,23000000,17300000,1910000000,6
2026-05-06T12:45:59Z,fts-test-rd-agent-1,0.22,530579456,32212254720,1.65,11900000,10200000,111000000,13600000,112
2026-05-06T12:45:59Z,fts-test-gpas-1,0.20,1651414925,32212254720,5.13,842000,938000,466000000,1440000000,173
2026-05-06T12:45:59Z,fts-test-cd-agent-1,0.22,1120986464,32212254720,3.48,22100000,9940000,174000000,13700000,121
2026-05-06T12:45:59Z,fts-test-tc-agent-1,3.04,545154662,32212254720,1.69,7940000,5770000,138000000,762000,185
2026-05-06T12:45:59Z,fts-test-rd-hds-1,0.22,1508607263,32212254720,4.68,9910000,2620000,218000000,135000000,113
2026-05-06T12:45:59Z,fts-test-gpas-db-1,0.48,469657190,32212254720,1.46,352000,301000,130000000,673000000,41
2026-05-06T12:45:59Z,fts-test-gics-1,0.14,2313913631,32212254720,7.19,12100000,6250000,1500000000,3420000000,145
2026-05-06T12:45:59Z,fts-test-gics-db-1,0.45,506462208,32212254720,1.57,2380000,11400000,219000000,903000000,42
2026-05-06T12:45:59Z,fts-test-keycloak-1,3.43,390909133,32212254720,1.21,214000,307000,212000000,1040000000,79
2026-05-06T12:45:59Z,fts-test-cd-hds-1,2.19,2223719318,32212254720,6.90,12100000000,1860000000,10000000000,189000000000,112
2026-05-06T12:45:59Z,fts-test-keystore-1,0.58,55574528,32212254720,0.17,59500000,23700000,17300000,1910000000,6
2026-05-06T12:46:03Z,fts-test-rd-agent-1,32.61,551446118,32212254720,1.71,15700000,13400000,111000000,13600000,110
2026-05-06T12:46:03Z,fts-test-gpas-1,0.17,1651414925,32212254720,5.13,842000,938000,466000000,1440000000,171
2026-05-06T12:46:03Z,fts-test-cd-agent-1,17.16,1120986464,32212254720,3.48,22100000,12400000,174000000,13700000,119
2026-05-06T12:46:03Z,fts-test-tc-agent-1,45.21,546412954,32212254720,1.70,8460000,6280000,138000000,795000,184
2026-05-06T12:46:03Z,fts-test-rd-hds-1,24.05,1501091070,32212254720,4.66,13100000,3440000,218000000,141000000,114
2026-05-06T12:46:03Z,fts-test-gpas-db-1,0.42,469657190,32212254720,1.46,352000,301000,130000000,673000000,41
2026-05-06T12:46:03Z,fts-test-gics-1,3.41,2314987373,32212254720,7.19,12100000,6250000,1500000000,3420000000,145
2026-05-06T12:46:03Z,fts-test-gics-db-1,0.39,506462208,32212254720,1.57,2380000,11400000,219000000,903000000,42
2026-05-06T12:46:03Z,fts-test-keycloak-1,0.22,390594560,32212254720,1.21,214000,307000,212000000,1040000000,79
2026-05-06T12:46:03Z,fts-test-cd-hds-1,0.04,2223719318,32212254720,6.90,12100000000,1860000000,10000000000,189000000000,112
2026-05-06T12:46:03Z,fts-test-keystore-1,0.87,55427727,32212254720,0.17,59500000,24200000,17300000,1910000000,6
2026-05-06T12:46:07Z,fts-test-rd-agent-1,0.20,551341261,32212254720,1.71,15700000,13500000,111000000,13700000,109
2026-05-06T12:46:07Z,fts-test-gpas-1,0.24,1650341183,32212254720,5.13,842000,938000,466000000,1440000000,170
2026-05-06T12:46:07Z,fts-test-cd-agent-1,12.95,1120986464,32212254720,3.48,22100000,12400000,174000000,13700000,119
2026-05-06T12:46:07Z,fts-test-tc-agent-1,4.85,546412954,32212254720,1.70,8470000,6290000,138000000,795000,184
2026-05-06T12:46:07Z,fts-test-rd-hds-1,0.11,1501091070,32212254720,4.66,13100000,3440000,218000000,141000000,114
2026-05-06T12:46:07Z,fts-test-gpas-db-1,0.43,469657190,32212254720,1.46,352000,301000,130000000,673000000,41
2026-05-06T12:46:07Z,fts-test-gics-1,0.14,2313913631,32212254720,7.19,12100000,6250000,1500000000,3420000000,145
2026-05-06T12:46:07Z,fts-test-gics-db-1,0.41,506462208,32212254720,1.57,2380000,11400000,219000000,903000000,42
2026-05-06T12:46:07Z,fts-test-keycloak-1,0.75,389545984,32212254720,1.21,214000,307000,212000000,1040000000,68
2026-05-06T12:46:07Z,fts-test-cd-hds-1,0.05,2223719318,32212254720,6.90,12100000000,1860000000,10000000000,189000000000,112
2026-05-06T12:46:07Z,fts-test-keystore-1,0.30,55448699,32212254720,0.17,59600000,24200000,17300000,1910000000,6
2026-05-06T12:46:11Z,fts-test-rd-agent-1,0.19,551341261,32212254720,1.71,15700000,13500000,111000000,13700000,109
2026-05-06T12:46:11Z,fts-test-gpas-1,0.20,1650341183,32212254720,5.13,842000,938000,466000000,1440000000,170
2026-05-06T12:46:11Z,fts-test-cd-agent-1,0.24,1120986464,32212254720,3.48,22100000,12400000,174000000,13800000,119
2026-05-06T12:46:11Z,fts-test-tc-agent-1,2.21,547671245,32212254720,1.70,8470000,6340000,138000000,827000,184
2026-05-06T12:46:11Z,fts-test-rd-hds-1,0.12,1492501135,32212254720,4.63,13100000,3440000,218000000,141000000,113
2026-05-06T12:46:11Z,fts-test-gpas-db-1,0.44,469657190,32212254720,1.46,352000,301000,130000000,673000000,41
2026-05-06T12:46:11Z,fts-test-gics-1,0.20,2314987373,32212254720,7.19,12100000,6250000,1500000000,3420000000,145
2026-05-06T12:46:11Z,fts-test-gics-db-1,0.43,506462208,32212254720,1.57,2380000,11400000,219000000,903000000,42
2026-05-06T12:46:11Z,fts-test-keycloak-1,0.24,389545984,32212254720,1.21,214000,307000,212000000,1040000000,68
2026-05-06T12:46:11Z,fts-test-cd-hds-1,0.05,2223719318,32212254720,6.90,12100000000,1860000000,10000000000,189000000000,112
2026-05-06T12:46:11Z,fts-test-keystore-1,0.41,55343841,32212254720,0.17,59600000,24200000,17300000,1910000000,6
